name,direction,pin_type,related_clock_pin,related_ground_pin,related_power_pin,derating_factor,desc,donot_repeat,is_bus,is_true_core_ground,lsb,max_capacitive_load,max_voltage,min_capacitive_load,msb,nominal_voltage,package_pin,related_select_pin,synlibchecker_waive,cellname,cell_x_dim_um,cell_y_dim_um
IDDQ_mode,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
PwrOkVDD,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
RxPowerDown,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
RxStandBy,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
TIEHI,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
TIELO,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
VDD,I,primary_power,-,-,-,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
VDDQ,I,primary_power,-,-,-,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
VIO_PAD,IO,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
VIO_PwrOk,I,general_signal,-,VSS,VDDQ,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
VIO_TIEHI,O,general_signal,-,VSS,VDDQ,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
VIO_TIELO,O,general_signal,-,VSS,VDDQ,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
VSS,I,primary_ground,-,-,-,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrAnalogOutCtrl[7:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,7,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrReserved[3:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,3,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxCurrAdj[7:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,7,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxDFEBiasSel[1:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,1,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxDFECtrl[2:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,2,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxDFETap1Sel[4:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxDFETap2Sel[4:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxGainCtrl[2:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,2,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxModeCtl[3:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,3,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxOffsetEn,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxOffsetSelEven[4:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxOffsetSelOdd[4:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
csrRxVrefDac[8:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,8,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
scan_mode,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_ato_ew,183.12,74.36
