name,direction,pin_type,related_clock_pin,related_ground_pin,related_power_pin,derating_factor,desc,donot_repeat,is_bus,is_true_core_ground,lsb,max_capacitive_load,max_voltage,min_capacitive_load,msb,nominal_voltage,package_pin,related_select_pin,synlibchecker_waive,cellname,cell_x_dim_um,cell_y_dim_um
BurnIn,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
IDDQ_mode,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
OdtEn,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
PwrOkVDD,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxBypassData[1:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,1,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxBypassDataPad,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxBypassPadEn,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxBypassRcvEn,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxClk,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxDataEven,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxDataOdd,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxFwdClkT,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxPowerDown,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
RxStrobeEn,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TIEHI,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TIELO,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxBypassDataExt,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxBypassDataInt,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxBypassModeExt,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxBypassModeInt,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxBypassOEExt,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxBypassOEInt,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxClk,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxClkDcdOut,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxClkDcdSampleClk,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxDataEven,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxDataOdd,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxFwdClk,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxOEEven,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
TxOEOdd,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
VDD,I,primary_power,-,-,-,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
VDDQ,I,primary_power,-,-,-,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
VIO_PAD,IO,general_signal,-,VSS,VDDQ,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
VIO_RxAcVref,I,general_signal,-,VSS,VDDQ,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
VSS,I,primary_ground,-,-,-,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrCoreLoopBackMode,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrLsTxCalCodeLPPU[8:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,8,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrLsTxCalCodePD[8:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,8,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrLsTxSlewLPPU[2:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,2,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrLsTxSlewPD[3:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,3,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrOdtSeg120PD[2:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,2,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrOdtSeg120PU[2:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,2,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrTxClkDcdMode[1:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,1,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrTxClkDcdOffset[4:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrTxDcaCoarse[1:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,1,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrTxDcaFinePD[3:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,3,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrTxDcaFinePU[3:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,3,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrTxDcaMode,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrTxSeg120PD[2:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,2,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
csrTxSeg120PU[2:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,2,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
scan_mode,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
scan_shift_cg,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_txrxac_ew,72.144,37.18
