Description,Type_of_lib,Lib_file_name,Pin,Value,Previous_value
Pin type mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,VDD,power,
Related power mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,ClrPORMemReset,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,DCTMemReset,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,DCTSane,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,DFTDatSel,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,PORMemReset,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,PwrOkDlyd,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,PwrOk_VMEMP,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,Reset_X,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_por_18M_4Mx_4Dx_4Hx_2Bx_2Gx_2UTM_ILB_fsg0p675vn40c_pg.lib,SetDCTSanePulse,VDDQ,VDD
