Description,Type_of_lib,Lib_file_name,Pin,Value,Previous_value
Pin mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,PwrOkVDD,missing,
Pin mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalCompVOHDAC[0],missing,
Pin direction mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,VrefDacRef,output,input
Pin direction mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalAnaClk,io,input
Pin type mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,VDD,power,
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalAnaClk,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalAnaEn,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalCompEn,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalCompOut,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalDACRangeSel,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalPDEn,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalPUEn,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,csrZCalCompBiasBypassEn,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,csrZCalCompBiasPowerUp,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalCompVOHDAC,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,csrZCalCompGainCurrAdj,VDDQ,VDD
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,csrZCalCompVrefDAC,VDDQ,VDD
Related ground mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,VrefDacRef,missing,
Related power mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,ZCalPDLoad,missing,
Area inconsistency,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v150c_pg.lib,,7300,7387.2
Pin direction mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v125c_pg.lib,ZCalAnaEn,output,input
Pin direction mismatch,lib_pg,dwc_ddrphy_zcalana_13M_1X_h_1Xa_v_1Ya_h_5Y_vhvhv_2Yy2Z_ffg0p825v125c_pg.lib,ZCalCompOut,io,output
Bracket inconsistency,lef,dwc_ddrphy_zcalana_merged.lef,csrZCalCompGainCurrAdj,curly,square
