name,direction,pin_type,is_bus,msb,lsb,related_power_pin,related_ground_pin,related_clock_pin,derating_factor,desc,donot_repeat,is_true_core_ground,max_capacitive_load,max_voltage,min_capacitive_load,nominal_voltage,package_pin,related_select_pin,synlibchecker_waive,cellname,cell_x_dim_um,cell_y_dim_um
IDDQ_mode,I,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
RxPowerDown,I,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
RxStandBy,I,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
TIEHI,O,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
TIELO,O,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
VDD,I,primary_power,N,-,-,VDDQ,VSS,,,,,,,,,,,,,,1,10483.881912
VDDQ,I,primary_power,N,-,-,,VSS,,,,,,,,,,,,,,1,10483.881912
VIO_AnalogTestBus,I,general_signal,N,-,-,VDDQ,VSS,,,,,,,,,,,,,,1,10483.881912
VIO_PAD,IO,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
VIO_PwrOk,I,general_signal,N,-,-,VDDQ,VSS,,,,,,,,,,,,,,1,10483.881912
VIO_PwrOkATO,O,general_signal,N,-,-,VDDQ,VSS,,,,,,,,,,,,,,1,10483.881912
VIO_TIEHI,O,general_signal,N,-,-,VDDQ,VSS,,,,,,,,,,,,,,1,10483.881912
VIO_TIELO,O,general_signal,N,-,-,VDDQ,VSS,,,,,,,,,,,,,,1,10483.881912
VSS,I,primary_ground,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrAnalogOutCtrl[7:0],I,general_signal,Y,7,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrAnalogOutEn,I,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrPhyModeSel,I,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrPhyModeSelATO,O,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrReserved[3:0],I,general_signal,Y,31,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxAttenCtrl[3:0],I,general_signal,Y,3,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxCtleCtrl[1:0],I,general_signal,Y,1,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxCurrAdj[7:0],I,general_signal,Y,7,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxDFEBiasSel[1:0],I,general_signal,Y,1,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxDFECtrl[2:0],I,general_signal,Y,2,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxDFETap1Sel[4:0],I,general_signal,Y,4,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxDFETap2Sel[4:0],I,general_signal,Y,4,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxDFETap3Sel[3:0],I,general_signal,Y,3,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxDFETap4Sel[3:0],I,general_signal,Y,3,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxGainCtrl[2:0],I,general_signal,Y,2,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxModeCtl[3:0],I,general_signal,Y,3,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxOffsetEn,I,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxOffsetSelEven[4:0],I,general_signal,Y,4,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxOffsetSelOdd[4:0],I,general_signal,Y,4,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
csrRxVrefDac[8:0],I,general_signal,Y,7,0,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
scan_mode,I,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
PwrOkVDD,I,general_signal,N,-,-,VDD,VSS,,,,,,,,,,,,,,1,10483.881912
