name,direction,pin_type,related_clock_pin,related_ground_pin,related_power_pin,derating_factor,desc,donot_repeat,is_bus,is_true_core_ground,lsb,max_capacitive_load,max_voltage,min_capacitive_load,msb,nominal_voltage,package_pin,related_select_pin,synlibchecker_waive,cellname,cell_x_dim_um,cell_y_dim_um
BurnIn,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
CalUpdate,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
Dficlk,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
IDDQ_mode,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
LsIDDQ_mode,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
LsPwrOkVDD[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
LsScan_mode,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
ResetAsync,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
VDD,I,primary_power,-,-,-,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
VDDQ,I,primary_power,-,-,-,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
VIO_PwrOk,I,general_signal,-,VSS,VDDQ,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
VSS,I,primary_ground,-,-,-,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsReserved[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsReservedP[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodeLPPU0[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodeLPPU1[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodeLPPU2[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodeLPPU3[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodeLPPU4[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodeLPPU5[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodeLPPU6[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodeLPPU7[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodeLPPU8[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodePD0[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodePD1[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodePD2[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodePD3[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodePD4[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodePD5[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodePD6[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodePD7[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxCalCodePD8[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxSlewLPPU0[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxSlewLPPU1[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxSlewLPPU2[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxSlewPD0[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxSlewPD1[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxSlewPD2[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrLsTxSlewPD3[4:0],O,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrReserved[4:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrReservedP[4:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,4,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrTxCalCodePD[8:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,8,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrTxCalCodePU[8:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,8,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrTxSlewPD[3:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,3,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
csrTxSlewPU[3:0],I,general_signal,-,VSS,VDD,-,-,-,y,-,0,-,-,-,3,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
scan_mode,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
scan_shift,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
scan_shift_cg,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
scan_si,I,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
scan_so,O,general_signal,-,VSS,VDD,-,-,-,n,-,-,-,-,-,-,-,-,-,-,dwc_lpddr5xphy_lstx_dx4_ew,97.971,224.28
