pin_name,related_pin,timing_type,timing_sense,min_delay_flag,direction,cell_rise,cell_fall,rise_constraint,fall_constraint,rise_transition,fall_transition,index1,index2,output_load(fF),input_transition(ps),corner,voltage,temperature
RxClk,RxClk,min_pulse_width,N/A,False,input,N/A,N/A,26.876017,N/A,N/A,N/A,6.750000,6.750000,2.712286,6.750000,ssg0p675v0c,0.675,0
RxClk,RxClk,min_pulse_width,N/A,False,input,N/A,N/A,N/A,25.397184,N/A,N/A,6.750000,6.750000,2.712286,6.750000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassModeExt,combinational,negative_unate,False,io,476.738068,530.500610,N/A,N/A,29.103596,32.282467,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassModeExt,combinational,positive_unate,False,io,535.278381,491.020569,N/A,N/A,29.107241,32.259747,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassModeExt,combinational,negative_unate,True,io,235.487579,292.989105,N/A,N/A,29.103582,32.282360,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassOEInt,combinational,negative_unate,False,io,414.008575,432.609497,N/A,N/A,29.107233,32.282528,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassOEExt,combinational,positive_unate,False,io,413.516479,422.423950,N/A,N/A,29.107233,32.282528,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,RxClk,setup_rising,N/A,False,io,N/A,N/A,-91.322044,-90.683167,N/A,N/A,10.000000,6.750000,664.27533,6.750000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassModeExt,combinational,positive_unate,True,io,286.174591,249.476913,N/A,N/A,29.107403,32.259808,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassOEInt,combinational,positive_unate,False,io,413.070587,421.686859,N/A,N/A,29.107233,32.282528,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
VIO_PAD,RxClk,hold_falling,N/A,False,io,N/A,N/A,84.590630,84.209625,N/A,N/A,10.000000,6.750000,664.27533,6.750000,ssg0p675v0c,0.675,0
VIO_PAD,TxBypassDataExt,combinational,positive_unate,True,io,290.126221,294.447418,N/A,N/A,29.107403,32.283894,7.500000,864.275330,664.27533,7.500000,ssg0p675v0c,0.675,0
