pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
TxBypassDataExt               	               input	              1.5798	                 VDD	                 VSS	                    	           30.000002
TxBypassOEExt                 	               input	            1.836378	                 VDD	                 VSS	                    	           30.000002
TxBypassModeInt               	               input	             1.57208	                 VDD	                 VSS	                    	           30.000002
TxBypassOEInt                 	               input	            1.764707	                 VDD	                 VSS	                    	           30.000002
TxClk                         	               input	            4.157536	                 VDD	                 VSS	                    	           30.000002
TxClkDcdOut                   	              output	            2.881822	                 VDD	                 VSS	           27.881823	                    
TxClkDcdSampleClk             	               input	            3.827921	                 VDD	                 VSS	                    	           30.000002
TxDataEven                    	               input	            1.242007	                 VDD	                 VSS	                    	           30.000002
TxDataOdd                     	               input	            1.250418	                 VDD	                 VSS	                    	           30.000002
TxFwdClk                      	              output	            1.213059	                 VDD	                 VSS	          121.213058	                    
TxOEEven                      	               input	            4.868774	                 VDD	                 VSS	                    	           30.000002
TxOEOdd                       	               input	            5.105434	                 VDD	                 VSS	                    	           30.000002
VIO_PAD                       	                  io	          768.379395	                VDDQ	                 VSS	                2500	                 700
VIO_RxAcVref                  	               input	          281.040527	                VDDQ	                 VSS	                    	        1000000.0625
csrCoreLoopBackMode           	               input	             12.2738	                 VDD	                 VSS	                    	                 100
csrTxDcaMode                  	               input	            4.997633	                 VDD	                 VSS	                    	                 100
scan_mode                     	               input	           27.223101	                 VDD	                 VSS	                    	                 100
scan_shift_cg                 	               input	            2.869862	                 VDD	                 VSS	                    	                 100
RxBypassDataPad               	              output	            2.625853	                 VDD	                 VSS	           62.625854	                    
PwrOkVDD                      	               input	           23.501194	                 VDD	                 VSS	                    	                  50
RxBypassPadEn                 	               input	             2.56434	                 VDD	                 VSS	                    	                  50
RxClk                         	               input	            2.781037	                 VDD	                 VSS	                    	                  45
RxDataOdd                     	              output	            2.699002	                 VDD	                 VSS	           62.699001	                    
TIEHI                         	              output	            0.000112	                 VDD	                 VSS	           15.000113	                    
RxStrobeEn                    	               input	             3.47295	                 VDD	                 VSS	                    	                  50
RxDataEven                    	              output	            2.678842	                 VDD	                 VSS	           62.678841	                    
RxBypassRcvEn                 	               input	            4.095047	                 VDD	                 VSS	                    	                  50
RxFwdClkT                     	              output	            2.907442	                 VDD	                 VSS	            62.90744	                    
TIELO                         	              output	            0.000102	                 VDD	                 VSS	           10.000102	                    
IDDQ_mode                     	               input	             5.53063	                 VDD	                 VSS	                    	                 100
RxPowerDown                   	               input	            2.553574	                 VDD	                 VSS	                    	                  50
OdtEn                         	               input	            2.505462	                 VDD	                 VSS	                    	                  50
BurnIn                        	               input	            4.602332	                 VDD	                 VSS	                    	          166.666687
TxBypassDataInt               	               input	            1.621642	                 VDD	                 VSS	                    	           30.000002
TxBypassModeExt               	               input	            2.072038	                 VDD	                 VSS	                    	           30.000002
csrLsTxCalCodePD[6]           	               input	           15.580001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[8]           	               input	           15.340001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[7]           	               input	           15.380001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[5]           	               input	           15.660001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[4]           	               input	           15.910001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[3]           	               input	           15.700001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[2]           	               input	           15.850001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[1]           	               input	               16.09	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[0]           	               input	           15.790001	                 VDD	                 VSS	                    	                 100
TxPowerDown[1]                	               input	           11.692395	                 VDD	                 VSS	                    	                  50
TxPowerDown[0]                	               input	            10.65848	                 VDD	                 VSS	                    	                  50
RxBypassData[1]               	              output	            2.559901	                 VDD	                 VSS	           62.559902	                    
RxBypassData[0]               	              output	            2.942443	                 VDD	                 VSS	           62.942444	                    
csrLsTxSlewLPPU[2]            	               input	           17.450001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[1]            	               input	               9.568	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[0]            	               input	               9.239	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[2]              	               input	           10.160001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[3]              	               input	           10.670001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[0]              	               input	               9.785	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[1]              	               input	           10.400001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[8]         	               input	           14.210001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[7]         	               input	           14.020001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[1]         	               input	               16.33	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[0]         	               input	               16.49	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[2]         	               input	           15.830001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[5]         	               input	           15.370001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[4]         	               input	           15.670001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[6]         	               input	           14.600001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[3]         	               input	           15.760001	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[0]             	               input	            1.397444	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[3]             	               input	            1.007873	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[1]             	               input	            1.407957	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[2]             	               input	            1.330281	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[3]             	               input	            4.271734	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[2]             	               input	            4.248825	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[1]             	               input	            4.289394	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[0]             	               input	            4.257377	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[4]          	               input	            2.929538	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[3]          	               input	            3.335154	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[2]          	               input	            3.375224	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[1]          	               input	            3.294835	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[0]          	               input	            3.993887	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[0]             	               input	            3.187393	                 VDD	                 VSS	                    	                 100
