pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxClk                         	     input	  4.209621	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.818888,13.673876,12.501586,10.725636,8.361980,)(13.964373,13.819360,12.647070,10.871120,8.507464,)(15.245214,15.100203,13.927916,12.151965,9.788307,)(17.397692,17.252676,16.080389,14.304440,11.940783,)(20.415112,20.270092,19.097805,17.321856,14.958199,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxClk                         	     input	  4.209621	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(13.005365,12.863407,11.689546,9.872044,7.460610,)(13.157791,13.015831,11.841969,10.024468,7.613034,)(14.542867,14.400908,13.227046,11.409545,8.998113,)(16.923998,16.782036,15.608173,13.790672,11.379241,)(20.261019,20.119055,18.945194,17.127695,14.716259,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(81.888214,83.855347,85.490997,89.069649,96.072449,)(82.374741,84.341858,85.977509,89.556152,96.558968,)(83.890465,85.857574,87.493217,91.071877,98.074684,)(86.384323,88.351448,89.987091,93.565742,100.568558,)(90.154396,92.121521,93.757172,97.335793,104.338623,)}	{(80.013138,81.973274,83.490242,86.940697,93.742989,)(80.499657,82.459793,83.976761,87.427216,94.229507,)(82.015373,83.975517,85.492493,88.942940,95.745224,)(84.509232,86.469360,87.986351,91.436806,98.239098,)(88.279327,90.239433,91.756409,95.206879,102.009163,)}	{(4.048832,6.742613,9.656782,15.737082,27.844826,)(4.048832,6.742613,9.656782,15.737082,27.844826,)(4.048832,6.742613,9.656782,15.737082,27.844826,)(4.048832,6.742613,9.656782,15.737082,27.844826,)(4.048833,6.742613,9.656782,15.737082,27.844826,)}	{(3.918791,6.790546,9.332681,15.218814,26.978174,)(3.918791,6.790546,9.332681,15.218814,26.978174,)(3.918791,6.790546,9.332681,15.218814,26.978174,)(3.918791,6.790546,9.332681,15.218814,26.978174,)(3.918791,6.790546,9.332681,15.218813,26.978172,)}
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(82.944962,84.910713,86.456268,90.031548,97.003822,)(83.444061,85.409813,86.955368,90.530663,97.502953,)(84.977707,86.943443,88.488998,92.064301,99.036591,)(87.461220,89.426964,90.972519,94.547798,101.520088,)(91.226196,93.191948,94.737503,98.312798,105.285072,)}	{(81.044998,82.957092,84.436111,87.883865,94.656181,)(81.544113,83.456207,84.935219,88.382996,95.155319,)(83.077759,84.989853,86.468872,89.916634,96.688957,)(85.561256,87.473351,88.952370,92.400131,99.172447,)(89.326241,91.238319,92.717339,96.165123,102.937447,)}	{(4.334357,7.372512,9.967175,16.036911,28.140621,)(4.334357,7.372512,9.967175,16.036911,28.140623,)(4.334357,7.372512,9.967175,16.036911,28.140623,)(4.334357,7.372512,9.967175,16.036911,28.140623,)(4.334357,7.372512,9.967175,16.036911,28.140623,)}	{(4.171726,7.098219,9.615534,15.493435,27.251125,)(4.171726,7.098219,9.615534,15.493435,27.251125,)(4.171726,7.098219,9.615534,15.493435,27.251125,)(4.171726,7.098219,9.615534,15.493435,27.251125,)(4.171726,7.098219,9.615534,15.493435,27.251125,)}
TxClkDcdSampleClk             	     input	  3.850549	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(61.095745,60.609234,59.093521,56.599648,52.829571,)(61.547176,61.060661,59.544949,57.051079,53.281006,)(62.797718,62.311214,60.795502,58.301624,54.531559,)(64.488602,64.002083,62.486374,59.992496,56.222431,)(66.727921,66.241402,64.725693,62.231823,58.461758,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdSampleClk             	     input	  3.850549	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(40.714478,40.271530,39.018532,37.266209,35.157509,)(41.212067,40.769123,39.516117,37.763805,35.655098,)(42.736946,42.293999,41.040997,39.288681,37.179970,)(45.203537,44.760597,43.507587,41.755280,39.646568,)(48.940105,48.497158,47.244152,45.491840,43.383125,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.262946	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(12.233345,12.088562,10.828478,8.791118,6.021475,)(12.589785,12.445002,11.184919,9.147558,6.377915,)(13.667172,13.522388,12.262306,10.224945,7.455299,)(15.426343,15.281554,14.021472,11.984113,9.214471,)(18.328270,18.183472,16.923157,14.885158,12.113645,)}	{(6.126434,5.979594,4.673364,2.495404,-0.531249,)(6.428939,6.282099,4.975869,2.797909,-0.228743,)(7.262211,7.115370,5.809143,3.631182,0.604529,)(8.506335,8.359495,7.053266,4.875306,1.848654,)(10.283968,10.137128,8.830864,6.652810,3.625999,)}	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.262946	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-9.765577,-9.621327,-8.375476,-6.321457,-3.576109,)(-10.127303,-9.983056,-8.737202,-6.683184,-3.937836,)(-11.211113,-11.066867,-9.821012,-7.766994,-5.021646,)(-12.981863,-12.837617,-11.591763,-9.537744,-6.792396,)(-15.743839,-15.599586,-14.353583,-12.299145,-9.552312,)}	{(-2.813159,-2.665770,-1.331051,0.973722,4.158809,)(-3.119317,-2.971929,-1.637209,0.667564,3.852650,)(-3.963997,-3.816608,-2.481889,-0.177116,3.007970,)(-5.209158,-5.061769,-3.727050,-1.422277,1.762809,)(-6.959337,-6.811943,-5.477036,-3.171734,0.014418,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.271357	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-4.327542,-4.175539,-2.801807,-0.452378,2.818061,)(-4.693336,-4.541334,-3.167601,-0.818173,2.452267,)(-5.792907,-5.640906,-4.267173,-1.917745,1.352695,)(-7.559442,-7.407440,-6.033709,-3.684278,-0.413838,)(-10.385308,-10.233298,-8.859380,-6.509429,-3.238015,)}	{(-6.012689,-5.862804,-4.548413,-2.364966,0.590112,)(-6.321771,-6.171886,-4.857495,-2.674048,0.281030,)(-7.173653,-7.023768,-5.709376,-3.525929,-0.570850,)(-8.424682,-8.274794,-6.960404,-4.776956,-1.821878,)(-10.135799,-9.985917,-8.671582,-6.488296,-3.532760,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.271357	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.685274,7.533647,6.172813,3.908245,0.759215,)(8.044209,7.892581,6.531749,4.267179,1.118150,)(9.125194,8.973567,7.612733,5.348165,2.199136,)(10.903326,10.751701,9.390867,7.126297,3.977269,)(13.754814,13.603201,12.242739,9.979173,6.831223,)}	{(9.462810,9.313682,8.027237,5.945494,3.126132,)(9.767250,9.618121,8.331676,6.249934,3.430572,)(10.611159,10.462031,9.175587,7.093842,4.274481,)(11.866626,11.717499,10.431055,8.349312,5.529951,)(13.636205,13.487074,12.200572,10.118670,7.298959,)}	       N/A	       N/A	       N/A	       N/A
