pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxClk                         	     input	   4.14658	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(13.253983,13.090746,11.690508,9.415264,6.157347,)(13.417481,13.254243,11.854005,9.578759,6.320844,)(14.883920,14.720682,13.320446,11.045200,7.787284,)(17.406837,17.243597,15.843360,13.568117,10.310199,)(20.737797,20.574558,19.174320,16.899073,13.641157,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxClk                         	     input	   4.14658	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(12.229349,12.075150,10.794555,8.843366,6.454468,)(12.400679,12.246479,10.965884,9.014695,6.625798,)(13.964930,13.810729,12.530134,10.578945,8.190047,)(16.766958,16.612761,15.332165,13.380977,10.992078,)(20.867216,20.713018,19.432426,17.481236,15.092340,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(81.077660,83.073730,84.605927,88.125740,95.036583,)(81.634727,83.630783,85.162979,88.682800,95.593643,)(83.383820,85.379868,86.912079,90.431877,97.342735,)(86.142174,88.138245,89.670441,93.190254,100.101105,)(90.074898,92.070969,93.603165,97.122978,104.033836,)}	{(82.145737,84.070847,85.528511,88.905022,95.556618,)(82.702789,84.627914,86.085571,89.462082,96.113670,)(84.451889,86.376999,87.834663,91.211182,97.862778,)(87.210258,89.135368,90.593025,93.969543,100.621132,)(91.142990,93.068085,94.525749,97.902283,104.553871,)}	{(3.904763,6.831118,9.420367,15.425904,27.382681,)(3.904763,6.831117,9.420367,15.425904,27.382681,)(3.904763,6.831117,9.420367,15.425904,27.382681,)(3.904763,6.831117,9.420367,15.425904,27.382681,)(3.904763,6.831117,9.420367,15.425903,27.382679,)}	{(3.755709,6.557596,9.062334,14.860216,26.404667,)(3.755709,6.557596,9.062334,14.860216,26.404665,)(3.755709,6.557596,9.062334,14.860216,26.404665,)(3.755709,6.557596,9.062334,14.860216,26.404665,)(3.755708,6.557596,9.062334,14.860215,26.404665,)}
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(82.061066,84.002701,85.497742,89.014427,95.894989,)(82.632797,84.574425,86.069458,89.586151,96.466721,)(84.386017,86.327652,87.822678,91.339401,98.219948,)(87.126564,89.068214,90.563240,94.079941,100.960495,)(90.965446,92.907097,94.402122,97.918823,104.799385,)}	{(83.100517,84.978661,86.400658,89.773254,96.425385,)(83.672249,85.550400,86.972389,90.344971,96.997108,)(85.425491,87.303658,88.725639,92.098213,98.750320,)(88.166008,90.044167,91.466164,94.838760,101.490898,)(92.004890,93.883049,95.305046,98.677666,105.329796,)}	{(4.157802,7.155162,9.717771,15.713854,27.667021,)(4.157802,7.155162,9.717771,15.713854,27.667023,)(4.157802,7.155162,9.717771,15.713856,27.667025,)(4.157802,7.155162,9.717771,15.713854,27.667023,)(4.157802,7.155162,9.717771,15.713856,27.667025,)}	{(3.973730,6.851384,9.333823,15.121291,26.656826,)(3.973730,6.851384,9.333823,15.121291,26.656826,)(3.973730,6.851384,9.333823,15.121292,26.656826,)(3.973730,6.851384,9.333823,15.121291,26.656826,)(3.973730,6.851384,9.333823,15.121292,26.656826,)}
TxClkDcdSampleClk             	     input	  3.821546	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(49.283737,48.726673,46.977581,44.219219,40.286491,)(49.831226,49.274166,47.525074,44.766708,40.833981,)(51.508228,50.951164,49.202072,46.443707,42.510971,)(54.058132,53.501068,51.751980,48.993614,45.060886,)(57.480858,56.923801,55.174709,52.416344,48.483620,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdSampleClk             	     input	  3.821546	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(39.367073,38.835720,37.182037,34.657299,31.219730,)(39.937134,39.405788,37.752102,35.227364,31.789797,)(41.683605,41.152260,39.498573,36.973839,33.536274,)(44.411610,43.880257,42.226574,39.701839,36.264271,)(48.228523,47.697174,46.043484,43.518749,40.081184,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.236176	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(12.050702,11.892533,10.491417,8.224758,5.358494,)(12.452073,12.293903,10.892787,8.626128,5.759866,)(13.623073,13.464904,12.063787,9.797128,6.930866,)(15.438969,15.280798,13.879682,11.613022,8.746760,)(18.089558,17.931385,16.530272,14.263611,11.397349,)}	{(5.738848,5.579278,4.136202,1.739279,-1.330823,)(6.116590,5.957021,4.513945,2.117022,-0.953081,)(7.206803,7.047233,5.604158,3.207234,0.137133,)(8.833405,8.673834,7.230760,4.833837,1.763734,)(11.261880,11.102306,9.659154,7.262023,4.191647,)}	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.236176	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-9.531643,-9.370790,-7.982836,-5.683623,-2.741629,)(-9.938401,-9.777548,-8.389593,-6.090381,-3.148386,)(-11.114755,-10.953900,-9.565948,-7.266736,-4.324739,)(-12.931666,-12.770815,-11.382858,-9.083647,-6.141653,)(-15.551557,-15.390701,-14.002747,-11.703535,-8.761541,)}	{(-2.420744,-2.257696,-0.802970,1.671588,4.884442,)(-2.803633,-2.640585,-1.185858,1.288699,4.501554,)(-3.897593,-3.734546,-2.279819,0.194738,3.407593,)(-5.530111,-5.367063,-3.912337,-1.437779,1.775076,)(-7.917588,-7.754535,-6.299686,-3.824779,-0.611392,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.244587	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-4.013010,-3.841433,-2.271076,0.549679,4.653558,)(-4.423397,-4.251820,-2.681463,0.139292,4.243171,)(-5.615472,-5.443895,-3.873538,-1.052784,3.051096,)(-7.433126,-7.261550,-5.691192,-2.870437,1.233441,)(-9.934061,-9.762486,-8.192128,-5.371373,-1.267494,)}	{(-6.222473,-6.053206,-4.535515,-1.884592,1.929355,)(-6.609162,-6.439894,-4.922203,-2.271280,1.542667,)(-7.710092,-7.540826,-6.023136,-3.372212,0.441736,)(-9.345994,-9.176723,-7.659034,-5.008111,-1.194162,)(-11.694252,-11.524986,-10.007283,-7.356334,-3.542364,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.244587	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(7.359801,7.192173,5.647563,2.964943,-0.987093,)(7.763620,7.595993,6.051383,3.368762,-0.583275,)(8.937769,8.770142,7.225530,4.542910,0.590873,)(10.772050,10.604424,9.059811,6.377190,2.425153,)(13.407431,13.239803,11.695193,9.012573,5.060534,)}	{(9.428957,9.262632,7.776422,5.249920,1.563236,)(9.809152,9.642827,8.156617,5.630115,1.943430,)(10.903007,10.736686,9.250474,6.723971,3.037288,)(12.547434,12.381108,10.894897,8.368394,4.681710,)(14.948100,14.781772,13.295409,10.768463,7.081015,)}	       N/A	       N/A	       N/A	       N/A
