pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
TxBypassDataExt               	               input	             1.57553	                 VDD	                 VSS	                    	           30.000002
TxBypassOEExt                 	               input	            1.832615	                 VDD	                 VSS	                    	           30.000002
TxBypassModeInt               	               input	             1.56929	                 VDD	                 VSS	                    	           30.000002
TxBypassOEInt                 	               input	            1.760944	                 VDD	                 VSS	                    	           30.000002
TxClk                         	               input	             4.14658	                 VDD	                 VSS	                    	           30.000002
TxClkDcdOut                   	              output	            2.881822	                 VDD	                 VSS	           27.881823	                    
TxClkDcdSampleClk             	               input	            3.821546	                 VDD	                 VSS	                    	           30.000002
TxDataEven                    	               input	            1.236176	                 VDD	                 VSS	                    	           30.000002
TxDataOdd                     	               input	            1.244587	                 VDD	                 VSS	                    	           30.000002
TxFwdClk                      	              output	            1.213059	                 VDD	                 VSS	          121.213058	                    
TxOEEven                      	               input	            4.852745	                 VDD	                 VSS	                    	           30.000002
TxOEOdd                       	               input	            5.089334	                 VDD	                 VSS	                    	           30.000002
VIO_PAD                       	                  io	          768.879395	                VDDQ	                 VSS	                2500	                 700
VIO_RxAcVref                  	               input	           278.99057	                VDDQ	                 VSS	                    	        1000000.0625
csrCoreLoopBackMode           	               input	           12.260589	                 VDD	                 VSS	                    	                 100
csrTxDcaMode                  	               input	            4.985341	                 VDD	                 VSS	                    	                 100
scan_mode                     	               input	           27.102648	                 VDD	                 VSS	                    	                 100
scan_shift_cg                 	               input	            2.867021	                 VDD	                 VSS	                    	                 100
RxBypassDataPad               	              output	            2.625853	                 VDD	                 VSS	           62.625854	                    
PwrOkVDD                      	               input	           23.457361	                 VDD	                 VSS	                    	                  50
RxBypassPadEn                 	               input	             2.55867	                 VDD	                 VSS	                    	                  50
RxClk                         	               input	            2.773378	                 VDD	                 VSS	                    	                  45
RxDataOdd                     	              output	            2.698903	                 VDD	                 VSS	           62.698902	                    
TIEHI                         	              output	            0.000112	                 VDD	                 VSS	           15.000113	                    
RxStrobeEn                    	               input	            3.471272	                 VDD	                 VSS	                    	                  50
RxDataEven                    	              output	            2.678737	                 VDD	                 VSS	           62.678738	                    
RxBypassRcvEn                 	               input	            4.087338	                 VDD	                 VSS	                    	                  50
RxFwdClkT                     	              output	            2.907442	                 VDD	                 VSS	            62.90744	                    
TIELO                         	              output	            0.000102	                 VDD	                 VSS	           10.000102	                    
IDDQ_mode                     	               input	            5.507039	                 VDD	                 VSS	                    	                 100
RxPowerDown                   	               input	            2.549148	                 VDD	                 VSS	                    	                  50
OdtEn                         	               input	            2.495661	                 VDD	                 VSS	                    	                  50
BurnIn                        	               input	            4.598242	                 VDD	                 VSS	                    	          166.666687
TxBypassDataInt               	               input	            1.618531	                 VDD	                 VSS	                    	           30.000002
TxBypassModeExt               	               input	            2.063253	                 VDD	                 VSS	                    	           30.000002
csrLsTxCalCodePD[6]           	               input	           15.540001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[8]           	               input	           15.310001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[7]           	               input	           15.350001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[5]           	               input	           15.620001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[4]           	               input	           15.870001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[3]           	               input	           15.670001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[2]           	               input	           15.820001	                 VDD	                 VSS	                    	                 100
