pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxClk                         	     input	  3.764162	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(24.505941,24.296440,22.470224,18.734678,12.855220,)(24.707376,24.497875,22.671659,18.936115,13.056657,)(26.537466,26.327965,24.501749,20.766203,14.886748,)(30.501131,30.291634,28.465420,24.729876,18.850412,)(37.269630,37.060131,35.233921,31.498375,25.618910,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxClk                         	     input	  3.764162	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(21.251560,21.054241,19.286604,15.843746,10.787787,)(21.464560,21.267241,19.499603,16.056742,11.000785,)(23.326641,23.129322,21.361685,17.918827,12.862865,)(27.544573,27.347256,25.579615,22.136755,17.080793,)(35.043812,34.846489,33.078854,29.635998,24.580036,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(159.837830,162.461258,165.165100,169.256927,178.062424,)(160.657486,163.280930,165.984756,170.076569,178.882080,)(163.207886,165.831345,168.535187,172.626999,181.432480,)(168.051971,170.675430,173.379257,177.471069,186.276581,)(176.667892,179.291321,181.995193,186.086990,194.892487,)}	{(165.398605,167.959351,170.598251,174.534012,183.064621,)(166.218277,168.779007,171.417908,175.353653,183.884277,)(168.768677,171.329437,173.968323,177.904083,186.434708,)(173.612778,176.173523,178.812408,182.748154,191.278778,)(182.228745,184.789429,187.428329,191.364090,199.894699,)}	{(5.573248,8.887152,12.713694,19.649511,34.029678,)(5.573248,8.887152,12.713694,19.649511,34.029678,)(5.573248,8.887152,12.713694,19.649511,34.029678,)(5.573248,8.887152,12.713694,19.649511,34.029678,)(5.573248,8.887152,12.713694,19.649511,34.029678,)}	{(5.436470,8.627461,12.315570,19.027216,32.936985,)(5.436470,8.627461,12.315569,19.027216,32.936989,)(5.436470,8.627461,12.315569,19.027216,32.936989,)(5.436470,8.627461,12.315569,19.027216,32.936989,)(5.436470,8.627460,12.315568,19.027218,32.936989,)}
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(161.427460,163.997726,166.652649,170.694138,179.461777,)(162.260513,164.830734,167.485657,171.527161,180.294800,)(164.817276,167.387512,170.042450,174.083939,182.851593,)(169.641678,172.211899,174.866837,178.908325,187.675964,)(178.063934,180.634201,183.289108,187.330612,196.098236,)}	{(166.957687,169.429245,172.055374,175.941269,184.434280,)(167.790741,170.262299,172.888412,176.774307,185.267303,)(170.347504,172.819031,175.445190,179.331116,187.824097,)(175.171921,177.643463,180.269562,184.155487,192.648453,)(183.594193,186.065735,188.691818,192.577728,201.070770,)}	{(6.158785,9.781126,13.265177,20.153507,34.521946,)(6.158785,9.781096,13.265176,20.153507,34.521946,)(6.158785,9.781157,13.265176,20.153507,34.521946,)(6.158785,9.781096,13.265176,20.153507,34.521946,)(6.158785,9.781157,13.265176,20.153507,34.521946,)}	{(5.979190,9.121582,12.822168,19.495535,33.395882,)(5.979190,9.121582,12.822167,19.495535,33.395882,)(5.979190,9.121582,12.822167,19.495535,33.395882,)(5.979190,9.121582,12.822167,19.495535,33.395882,)(5.979190,9.121582,12.822167,19.495535,33.395882,)}
TxClkDcdSampleClk             	     input	    3.7882	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(62.488213,61.668545,59.118126,54.274044,45.658119,)(63.320278,62.500607,59.950191,55.106106,46.490177,)(65.891853,65.072174,62.521744,57.677673,49.061752,)(70.863022,70.043350,67.492928,62.648846,54.032917,)(79.002075,78.182404,75.631989,70.787895,62.171978,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdSampleClk             	     input	    3.7882	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(89.511635,88.694794,86.166916,81.336609,73.728317,)(90.344841,89.528008,87.000122,82.169815,74.561523,)(92.902206,92.085373,89.557487,84.727188,77.118889,)(97.728119,96.911278,94.383392,89.553093,81.944801,)(106.156204,105.339355,102.811470,97.981178,90.372879,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.202755	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(23.498747,23.299278,21.468273,17.606812,11.465578,)(24.127754,23.928288,22.097282,18.235819,12.094587,)(26.137634,25.938169,24.107161,20.245701,14.104468,)(29.705957,29.506491,27.675488,23.814020,17.672781,)(35.145187,34.945724,33.114712,29.253252,23.112013,)}	{(13.473932,13.274312,11.425467,7.440922,0.919368,)(14.059712,13.860091,12.011246,8.026700,1.505147,)(15.935121,15.735499,13.886654,9.902108,3.380555,)(19.228096,19.028481,17.179638,13.195088,6.673536,)(24.081863,23.882240,22.033398,18.048851,11.527296,)}	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.202755	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-17.874283,-17.673283,-15.850158,-11.922504,-5.660307,)(-18.508223,-18.307222,-16.484097,-12.556444,-6.294247,)(-20.524485,-20.323488,-18.500366,-14.572712,-8.310514,)(-24.117498,-23.916500,-22.093374,-18.165724,-11.903529,)(-29.465540,-29.264542,-27.441418,-23.513763,-17.251564,)}	{(-5.314757,-5.112535,-3.257181,0.883367,7.681469,)(-5.906015,-5.703793,-3.848440,0.292109,7.090211,)(-7.790041,-7.587819,-5.732467,-1.591917,5.206183,)(-11.073827,-10.871604,-9.016250,-4.875700,1.922401,)(-15.841029,-15.638807,-13.783456,-9.642906,-2.844804,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.211166	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-7.692635,-7.479297,-5.593943,-1.167652,6.379020,)(-8.331467,-8.118130,-6.232776,-1.806484,5.740188,)(-10.358808,-10.145470,-8.260115,-3.833822,3.712847,)(-13.924372,-13.711034,-11.825677,-7.399386,0.147286,)(-19.320961,-19.107628,-17.222269,-12.795981,-5.249310,)}	{(-12.925619,-12.712527,-10.845161,-6.592737,0.603308,)(-13.522731,-13.309637,-11.442271,-7.189847,0.006197,)(-15.415071,-15.201981,-13.334612,-9.082188,-1.886144,)(-18.704699,-18.491604,-16.624235,-12.371813,-5.175767,)(-23.427191,-23.214098,-21.346729,-17.094309,-9.898268,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.211166	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.453000,15.240749,13.328829,9.015899,1.704085,)(16.082565,15.870314,13.958393,9.645465,2.333652,)(18.099113,17.886864,15.974944,11.662017,4.350203,)(21.694668,21.482412,19.570498,15.257569,7.945754,)(27.195160,26.982904,25.070984,20.758057,13.446246,)}	{(21.085958,20.875109,19.002014,14.933757,8.182837,)(21.673769,21.462921,19.589827,15.521568,8.770649,)(23.553488,23.342640,21.469545,17.401289,10.650372,)(26.838867,26.628017,24.754923,20.686666,13.935750,)(31.729963,31.519110,29.646017,25.577757,18.826843,)}	       N/A	       N/A	       N/A	       N/A
