pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
TxBypassDataExt               	               input	             1.57806	                 VDD	                 VSS	                    	           30.000002
TxBypassOEExt                 	               input	             1.83673	                 VDD	                 VSS	                    	           30.000002
TxBypassModeInt               	               input	            1.567202	                 VDD	                 VSS	                    	           30.000002
TxBypassOEInt                 	               input	             1.76506	                 VDD	                 VSS	                    	           30.000002
TxClk                         	               input	            3.842603	                 VDD	                 VSS	                    	           30.000002
TxClkDcdOut                   	              output	            2.881822	                 VDD	                 VSS	           27.881823	                    
TxClkDcdSampleClk             	               input	            3.822612	                 VDD	                 VSS	                    	           30.000002
TxDataEven                    	               input	            1.239556	                 VDD	                 VSS	                    	           30.000002
TxDataOdd                     	               input	            1.247967	                 VDD	                 VSS	                    	           30.000002
TxFwdClk                      	              output	            1.213059	                 VDD	                 VSS	          121.213058	                    
TxOEEven                      	               input	            4.837201	                 VDD	                 VSS	                    	           30.000002
TxOEOdd                       	               input	            5.083928	                 VDD	                 VSS	                    	           30.000002
VIO_PAD                       	                  io	          650.679382	                VDDQ	                 VSS	                2500	                 700
VIO_RxAcVref                  	               input	          237.973282	                VDDQ	                 VSS	                    	        1000000.0625
csrCoreLoopBackMode           	               input	           12.216507	                 VDD	                 VSS	                    	                 100
csrTxDcaMode                  	               input	            4.970448	                 VDD	                 VSS	                    	                 100
scan_mode                     	               input	            27.08967	                 VDD	                 VSS	                    	                 100
scan_shift_cg                 	               input	            2.870069	                 VDD	                 VSS	                    	                 100
RxBypassDataPad               	              output	            2.625853	                 VDD	                 VSS	           62.625854	                    
PwrOkVDD                      	               input	           23.163208	                 VDD	                 VSS	                    	                  50
RxBypassPadEn                 	               input	            2.544587	                 VDD	                 VSS	                    	                  50
RxClk                         	               input	             2.76988	                 VDD	                 VSS	                    	                  45
RxDataOdd                     	              output	            2.689493	                 VDD	                 VSS	           62.689491	                    
TIEHI                         	              output	            0.000112	                 VDD	                 VSS	           15.000113	                    
RxStrobeEn                    	               input	            3.468489	                 VDD	                 VSS	                    	                  50
RxDataEven                    	              output	            2.669691	                 VDD	                 VSS	           62.669693	                    
RxBypassRcvEn                 	               input	            4.094246	                 VDD	                 VSS	                    	                  50
RxFwdClkT                     	              output	            2.907442	                 VDD	                 VSS	            62.90744	                    
TIELO                         	              output	            0.000102	                 VDD	                 VSS	           10.000102	                    
IDDQ_mode                     	               input	            5.487029	                 VDD	                 VSS	                    	                 100
RxPowerDown                   	               input	            2.536488	                 VDD	                 VSS	                    	                  50
OdtEn                         	               input	            2.493388	                 VDD	                 VSS	                    	                  50
BurnIn                        	               input	            4.581565	                 VDD	                 VSS	                    	          166.666687
TxBypassDataInt               	               input	            1.618259	                 VDD	                 VSS	                    	           30.000002
TxBypassModeExt               	               input	             2.06968	                 VDD	                 VSS	                    	           30.000002
csrLsTxCalCodePD[6]           	               input	           15.180001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[8]           	               input	           14.930001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[7]           	               input	           15.020001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[5]           	               input	           15.240001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[4]           	               input	           15.490001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[3]           	               input	           15.280001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[2]           	               input	           15.440001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[1]           	               input	           15.670001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[0]           	               input	           15.370001	                 VDD	                 VSS	                    	                 100
TxPowerDown[1]                	               input	           11.459401	                 VDD	                 VSS	                    	                  50
TxPowerDown[0]                	               input	           10.425484	                 VDD	                 VSS	                    	                  50
RxBypassData[1]               	              output	            2.559901	                 VDD	                 VSS	           62.559902	                    
RxBypassData[0]               	              output	            2.942443	                 VDD	                 VSS	           62.942444	                    
csrLsTxSlewLPPU[2]            	               input	               17.33	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[1]            	               input	               9.385	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[0]            	               input	               9.142	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[2]              	               input	               9.958	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[3]              	               input	           10.470001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[0]              	               input	               9.589	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[1]              	               input	           10.210001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[8]         	               input	           13.760001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[7]         	               input	           13.710001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[1]         	               input	           15.920001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[0]         	               input	               16.09	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[2]         	               input	           15.420001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[5]         	               input	           14.940001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[4]         	               input	           15.260001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[6]         	               input	           14.260001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[3]         	               input	           15.340001	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[0]             	               input	            1.397797	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[3]             	               input	            0.987877	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[1]             	               input	            1.408309	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[2]             	               input	            1.330633	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[3]             	               input	            4.230762	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[2]             	               input	            4.207853	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[1]             	               input	            4.248422	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[0]             	               input	            4.216405	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[4]          	               input	             2.91884	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[3]          	               input	            3.324457	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[2]          	               input	            3.364528	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[1]          	               input	            3.284139	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[0]          	               input	            3.983191	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[0]             	               input	            3.167398	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[3]             	               input	            2.661294	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[2]             	               input	            2.714953	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[1]             	               input	            2.890262	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[3]             	               input	            1.595902	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[2]             	               input	            1.693193	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[1]             	               input	             1.66543	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[0]             	               input	            1.700498	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[1]            	               input	            4.052866	                 VDD	                 VSS	                    	                 100
csrTxClkDcdMode[0]            	               input	            4.130186	                 VDD	                 VSS	                    	                 100
