pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxClk                         	     input	  3.744496	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(25.211359,25.000891,23.081814,19.157162,12.767596,)(25.412058,25.201590,23.282511,19.357861,12.968297,)(27.304323,27.093857,25.174778,21.250126,14.860561,)(31.383963,31.173496,29.254416,25.329767,18.940203,)(38.562637,38.352177,36.433094,32.508442,26.118881,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxClk                         	     input	  3.744496	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(21.290482,21.092962,19.256737,15.631733,10.023718,)(21.503876,21.306356,19.470133,15.845125,10.237108,)(23.480740,23.283218,21.446995,17.821985,12.213972,)(27.881865,27.684345,25.848122,22.223112,16.615095,)(36.080822,35.883297,34.047077,30.422068,24.814049,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(177.469681,180.134842,182.873062,187.029480,195.962006,)(178.323090,180.988220,183.726425,187.882828,196.815353,)(181.038620,183.703796,186.441986,190.598404,199.530930,)(185.982254,188.647415,191.385651,196.671783,204.474564,)(194.997910,197.663055,200.401306,205.687439,213.490234,)}	{(185.421448,188.012741,190.675659,195.804337,203.289536,)(186.274841,188.866119,191.529007,196.657715,204.142914,)(188.990372,191.581665,194.244568,199.373291,206.858459,)(193.934021,196.525330,199.188217,204.316925,211.802109,)(202.949677,205.540985,208.203873,213.332596,220.817764,)}	{(5.678113,9.036136,12.903037,19.907295,34.432404,)(5.678113,9.036136,12.903037,19.907295,34.432400,)(5.678113,9.036136,12.903037,19.907295,34.432400,)(5.678113,9.036136,12.903037,20.613436,34.432400,)(5.678113,9.036137,12.903039,20.613434,34.432400,)}	{(5.506071,8.737100,12.468714,19.904112,33.274651,)(5.506071,8.737100,12.468714,19.904112,33.274651,)(5.506071,8.737100,12.468714,19.904112,33.274651,)(5.506071,8.737100,12.468714,19.904112,33.274651,)(5.506071,8.737100,12.468714,19.904112,33.274651,)}
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(179.094742,181.706757,184.395065,188.501266,197.397171,)(179.961685,182.573685,185.262009,189.368210,198.264099,)(182.682983,185.294983,187.983292,192.089523,200.985397,)(187.672913,190.284897,192.973236,198.212814,205.975311,)(196.810303,199.422318,202.110641,207.350204,215.112701,)}	{(187.011581,189.554993,192.163864,197.245712,204.691544,)(187.878525,190.421906,193.030807,198.112640,205.558472,)(190.599838,193.143234,195.752121,200.833954,208.279785,)(195.589752,198.133148,200.742035,205.823868,213.269699,)(204.727188,207.270538,209.879440,214.961288,222.407135,)}	{(6.284386,9.948766,13.469621,20.431503,34.945385,)(6.284386,9.948766,13.469621,20.431501,34.945389,)(6.284386,9.948766,13.469621,20.431501,34.945389,)(6.284386,9.948735,13.469621,21.158470,34.945389,)(6.284386,9.948766,13.469621,21.158472,34.945393,)}	{(6.063177,9.599289,12.989813,20.403509,33.750866,)(6.063177,9.599228,12.989813,20.403509,33.750866,)(6.063177,9.599257,12.989813,20.403509,33.750866,)(6.063177,9.599228,12.989813,20.403509,33.750866,)(6.063177,9.599134,12.989813,20.403509,33.750866,)}
TxClkDcdSampleClk             	     input	  3.778061	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(61.065117,60.211739,57.496174,52.552525,43.536880,)(61.968964,61.115582,58.400021,53.456367,44.440716,)(64.660439,63.807045,61.091488,56.147827,47.132168,)(69.831734,68.978371,66.262802,61.319145,52.303497,)(78.841019,77.987648,75.272087,70.328430,61.312778,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdSampleClk             	     input	  3.778061	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(104.696342,103.822609,101.167679,96.068718,87.167664,)(105.563271,104.689537,102.034607,96.935646,88.034592,)(108.284584,107.410858,104.755936,99.656975,90.755905,)(113.274529,112.400780,109.745857,104.646904,95.745834,)(122.411903,121.538162,118.883255,113.784286,104.883217,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.190528	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(24.297916,24.098377,22.197102,18.115211,11.384366,)(24.956266,24.756725,22.855452,18.773563,12.042716,)(27.064156,26.864616,24.963343,20.881451,14.150610,)(30.841528,30.641987,28.740717,24.658825,17.927979,)(36.873577,36.674034,34.772758,30.690870,23.960028,)}	{(13.916415,13.716461,11.805405,7.624267,0.492576,)(14.548349,14.348394,12.437338,8.256201,1.124509,)(16.554111,16.354158,14.443098,10.261961,3.130271,)(20.134634,19.934681,18.023623,13.842487,6.710793,)(25.641638,25.441685,23.530626,19.349489,12.217795,)}	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.190528	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-18.398975,-18.198242,-16.306772,-12.203035,-5.368329,)(-19.063202,-18.862465,-16.970993,-12.867257,-6.032551,)(-21.181129,-20.980392,-19.088924,-14.985187,-8.150480,)(-24.984804,-24.784071,-22.892603,-18.788858,-11.954152,)(-31.003414,-30.802675,-28.911209,-24.807468,-17.972757,)}	{(-5.041683,-4.840269,-2.924794,1.323821,8.611341,)(-5.678563,-5.477149,-3.561675,0.686940,7.974460,)(-7.693387,-7.491974,-5.576498,-1.327883,5.959635,)(-11.294325,-11.092912,-9.177436,-4.928823,2.358696,)(-16.788309,-16.586893,-14.671419,-10.422807,-3.135289,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.198939	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-7.892072,-7.677839,-5.698315,-1.234216,6.868701,)(-8.562717,-8.348484,-6.368961,-1.904863,6.198054,)(-10.688988,-10.474754,-8.495231,-4.031133,4.071784,)(-14.461082,-14.246848,-12.267325,-7.803227,0.299690,)(-20.475725,-20.261494,-18.281969,-13.817870,-5.714953,)}	{(-13.930817,-13.717619,-11.749646,-7.410260,0.352445,)(-14.573219,-14.360019,-12.392046,-8.052661,-0.289956,)(-16.596533,-16.383333,-14.415360,-10.075976,-2.313271,)(-20.167711,-19.954514,-17.986542,-13.647157,-5.884455,)(-25.640722,-25.427525,-23.459553,-19.120163,-11.357456,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.198939	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(16.074223,15.862293,13.875661,9.512009,1.707724,)(16.732157,16.520229,14.533596,10.169943,2.365658,)(18.847025,18.635098,16.648464,12.284811,4.480526,)(22.651144,22.439207,20.452572,16.088921,8.284636,)(28.734301,28.522366,26.535732,22.172079,14.367789,)}	{(21.918215,21.706287,19.743116,15.513223,8.194822,)(22.550968,22.339037,20.375870,16.145975,8.827575,)(24.560968,24.349041,22.385868,18.155972,10.837571,)(28.132458,27.920530,25.957363,21.727463,14.409062,)(33.726490,33.514565,31.551394,27.321499,20.003098,)}	       N/A	       N/A	       N/A	       N/A
