pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
TxBypassDataExt               	               input	            1.549772	                 VDD	                 VSS	                    	           30.000002
TxBypassOEExt                 	               input	            1.808426	                 VDD	                 VSS	                    	           30.000002
TxBypassModeInt               	               input	            1.542674	                 VDD	                 VSS	                    	           30.000002
TxBypassOEInt                 	               input	            1.736755	                 VDD	                 VSS	                    	           30.000002
TxClk                         	               input	            3.744496	                 VDD	                 VSS	                    	           30.000002
TxClkDcdOut                   	              output	            2.881822	                 VDD	                 VSS	           27.881823	                    
TxClkDcdSampleClk             	               input	            3.778061	                 VDD	                 VSS	                    	           30.000002
TxDataEven                    	               input	            1.190528	                 VDD	                 VSS	                    	           30.000002
TxDataOdd                     	               input	            1.198939	                 VDD	                 VSS	                    	           30.000002
TxFwdClk                      	              output	            1.213059	                 VDD	                 VSS	          121.213058	                    
TxOEEven                      	               input	            4.683712	                 VDD	                 VSS	                    	           30.000002
TxOEOdd                       	               input	            4.915387	                 VDD	                 VSS	                    	           30.000002
VIO_PAD                       	                  io	           643.97937	                VDDQ	                 VSS	                2500	                 700
VIO_RxAcVref                  	               input	          224.637039	                VDDQ	                 VSS	                    	        1000000.0625
csrCoreLoopBackMode           	               input	           12.107415	                 VDD	                 VSS	                    	                 100
csrTxDcaMode                  	               input	            4.891078	                 VDD	                 VSS	                    	                 100
scan_mode                     	               input	           26.129238	                 VDD	                 VSS	                    	                 100
scan_shift_cg                 	               input	            2.851906	                 VDD	                 VSS	                    	                 100
RxBypassDataPad               	              output	            2.625853	                 VDD	                 VSS	           62.625854	                    
PwrOkVDD                      	               input	           22.803871	                 VDD	                 VSS	                    	                  50
RxBypassPadEn                 	               input	            2.513905	                 VDD	                 VSS	                    	                  50
RxClk                         	               input	            2.711296	                 VDD	                 VSS	                    	                  45
RxDataOdd                     	              output	            2.686123	                 VDD	                 VSS	           62.686123	                    
TIEHI                         	              output	            0.000112	                 VDD	                 VSS	           15.000113	                    
RxStrobeEn                    	               input	            3.457324	                 VDD	                 VSS	                    	                  50
RxDataEven                    	              output	            2.666321	                 VDD	                 VSS	           62.666321	                    
RxBypassRcvEn                 	               input	            4.039159	                 VDD	                 VSS	                    	                  50
RxFwdClkT                     	              output	            2.907442	                 VDD	                 VSS	            62.90744	                    
TIELO                         	              output	            0.000102	                 VDD	                 VSS	           10.000102	                    
IDDQ_mode                     	               input	             5.31238	                 VDD	                 VSS	                    	                 100
RxPowerDown                   	               input	            2.512416	                 VDD	                 VSS	                    	                  50
OdtEn                         	               input	            2.420411	                 VDD	                 VSS	                    	                  50
BurnIn                        	               input	            4.553552	                 VDD	                 VSS	                    	          166.666687
TxBypassDataInt               	               input	            1.594426	                 VDD	                 VSS	                    	           30.000002
TxBypassModeExt               	               input	            1.998414	                 VDD	                 VSS	                    	           30.000002
csrLsTxCalCodePD[6]           	               input	           14.900001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[8]           	               input	           14.580001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[7]           	               input	           14.780001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[5]           	               input	           14.890001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[4]           	               input	           15.130001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[3]           	               input	           14.930001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[2]           	               input	           15.090001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[1]           	               input	           15.320001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[0]           	               input	           15.010001	                 VDD	                 VSS	                    	                 100
TxPowerDown[1]                	               input	           11.123615	                 VDD	                 VSS	                    	                  50
TxPowerDown[0]                	               input	           10.088699	                 VDD	                 VSS	                    	                  50
RxBypassData[1]               	              output	            2.559901	                 VDD	                 VSS	           62.559902	                    
RxBypassData[0]               	              output	            2.942443	                 VDD	                 VSS	           62.942444	                    
csrLsTxSlewLPPU[2]            	               input	               17.25	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[1]            	               input	               9.115	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[0]            	               input	               9.075	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[2]              	               input	               9.668	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[3]              	               input	           10.170001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[0]              	               input	                 9.3	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[1]              	               input	               9.934	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[8]         	               input	           13.400001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[7]         	               input	           13.510001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[1]         	               input	           15.580001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[0]         	               input	           15.750001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[2]         	               input	           15.080001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[5]         	               input	           14.570001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[4]         	               input	           14.910001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[6]         	               input	           14.030001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[3]         	               input	           14.990001	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[0]             	               input	            1.369492	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[3]             	               input	            0.959092	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[1]             	               input	            1.380004	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PD[2]             	               input	            1.302328	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[3]             	               input	            4.013396	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[2]             	               input	            3.990487	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[1]             	               input	            4.031056	                 VDD	                 VSS	                    	                 100
csrTxDcaFinePD[0]             	               input	            3.999039	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[4]          	               input	            2.866693	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[3]          	               input	             3.27231	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[2]          	               input	            3.312381	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[1]          	               input	            3.231992	                 VDD	                 VSS	                    	                 100
csrTxClkDcdOffset[0]          	               input	            3.931044	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[0]             	               input	            3.138613	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[3]             	               input	            2.632509	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[2]             	               input	            2.686169	                 VDD	                 VSS	                    	                 100
csrRxAttenCtrl[1]             	               input	            2.861479	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[3]             	               input	            1.567117	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[2]             	               input	            1.648643	                 VDD	                 VSS	                    	                 100
csrOdtSeg120PU[1]             	               input	             1.62088	                 VDD	                 VSS	                    	                 100
