pin_name                      	           direction	              pincap	       related_power	      related_ground	     max_capacitance	      max_transition
TxBypassDataExt               	               input	            1.573978	                 VDD	                 VSS	                    	           30.000002
TxBypassOEExt                 	               input	            1.832679	                 VDD	                 VSS	                    	           30.000002
TxBypassModeInt               	               input	            1.566615	                 VDD	                 VSS	                    	           30.000002
TxBypassOEInt                 	               input	            1.761009	                 VDD	                 VSS	                    	           30.000002
TxClk                         	               input	            3.979852	                 VDD	                 VSS	                    	           30.000002
TxClkDcdOut                   	              output	            2.881822	                 VDD	                 VSS	           27.881823	                    
TxClkDcdSampleClk             	               input	            3.815331	                 VDD	                 VSS	                    	           30.000002
TxDataEven                    	               input	            1.231042	                 VDD	                 VSS	                    	           30.000002
TxDataOdd                     	               input	            1.239453	                 VDD	                 VSS	                    	           30.000002
TxFwdClk                      	              output	            1.213059	                 VDD	                 VSS	          121.213058	                    
TxOEEven                      	               input	            4.820163	                 VDD	                 VSS	                    	           30.000002
TxOEOdd                       	               input	            5.058261	                 VDD	                 VSS	                    	           30.000002
VIO_PAD                       	                  io	          695.279358	                VDDQ	                 VSS	                2500	                 700
VIO_RxAcVref                  	               input	          257.181488	                VDDQ	                 VSS	                    	        1000000.0625
csrCoreLoopBackMode           	               input	             12.2133	                 VDD	                 VSS	                    	                 100
csrTxDcaMode                  	               input	            4.963242	                 VDD	                 VSS	                    	                 100
scan_mode                     	               input	           26.948765	                 VDD	                 VSS	                    	                 100
scan_shift_cg                 	               input	            2.867569	                 VDD	                 VSS	                    	                 100
RxBypassDataPad               	              output	            2.625853	                 VDD	                 VSS	           62.625854	                    
PwrOkVDD                      	               input	           23.252655	                 VDD	                 VSS	                    	                  50
RxBypassPadEn                 	               input	             2.54322	                 VDD	                 VSS	                    	                  50
RxClk                         	               input	            2.761328	                 VDD	                 VSS	                    	                  45
RxDataOdd                     	              output	               2.692	                 VDD	                 VSS	           62.692001	                    
TIEHI                         	              output	            0.000112	                 VDD	                 VSS	           15.000113	                    
RxStrobeEn                    	               input	            3.468091	                 VDD	                 VSS	                    	                  50
RxDataEven                    	              output	            2.671825	                 VDD	                 VSS	           62.671825	                    
RxBypassRcvEn                 	               input	            4.080573	                 VDD	                 VSS	                    	                  50
RxFwdClkT                     	              output	            2.907442	                 VDD	                 VSS	            62.90744	                    
TIELO                         	              output	            0.000102	                 VDD	                 VSS	           10.000102	                    
IDDQ_mode                     	               input	            5.462849	                 VDD	                 VSS	                    	                 100
RxPowerDown                   	               input	            2.536667	                 VDD	                 VSS	                    	                  50
OdtEn                         	               input	            2.481437	                 VDD	                 VSS	                    	                  50
BurnIn                        	               input	            4.584829	                 VDD	                 VSS	                    	          166.666687
TxBypassDataInt               	               input	             1.61479	                 VDD	                 VSS	                    	           30.000002
TxBypassModeExt               	               input	             2.05193	                 VDD	                 VSS	                    	           30.000002
csrLsTxCalCodePD[6]           	               input	           15.310001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[8]           	               input	           15.070001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[7]           	               input	           15.140001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[5]           	               input	           15.390001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[4]           	               input	           15.640001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[3]           	               input	           15.430001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[2]           	               input	           15.580001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[1]           	               input	           15.820001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodePD[0]           	               input	           15.510001	                 VDD	                 VSS	                    	                 100
TxPowerDown[1]                	               input	           11.542892	                 VDD	                 VSS	                    	                  50
TxPowerDown[0]                	               input	           10.508977	                 VDD	                 VSS	                    	                  50
RxBypassData[1]               	              output	            2.559901	                 VDD	                 VSS	           62.559902	                    
RxBypassData[0]               	              output	            2.942443	                 VDD	                 VSS	           62.942444	                    
csrLsTxSlewLPPU[2]            	               input	           17.370001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[1]            	               input	               9.455	                 VDD	                 VSS	                    	                 100
csrLsTxSlewLPPU[0]            	               input	               9.171	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[2]              	               input	               10.03	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[3]              	               input	           10.540001	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[0]              	               input	               9.664	                 VDD	                 VSS	                    	                 100
csrLsTxSlewPD[1]              	               input	           10.280001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[8]         	               input	           13.920001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[7]         	               input	           13.810001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[1]         	               input	               16.07	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[0]         	               input	               16.23	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[2]         	               input	           15.560001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[5]         	               input	           15.090001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[4]         	               input	           15.400001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[6]         	               input	           14.370001	                 VDD	                 VSS	                    	                 100
csrLsTxCalCodeLPPU[3]         	               input	           15.490001	                 VDD	                 VSS	                    	                 100
