pin_name                      	 direction	    pincap	    related_pin	         timing_type	        timing_sense	      min_delay_flag	                        index1	                        index2	                  {rise_cnstr}	{fall_cnstr}	{cell_rise}	{cell_fall}	{rise_tran}	{fall_tran}
TxClk                         	     input	  4.010082	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(17.021391,16.850588,15.432106,12.989639,9.669229,)(17.177237,17.006433,15.587953,13.145484,9.825073,)(18.619537,18.448738,17.030256,14.587789,11.267377,)(21.364380,21.193581,19.775099,17.332632,14.012219,)(25.418108,25.247303,23.828823,21.386358,18.065937,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxClk                         	     input	  4.010082	          TxClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(15.085800,14.932873,13.609382,11.312840,8.252991,)(15.263624,15.110697,13.787209,11.490664,8.430812,)(16.874178,16.721251,15.397763,13.101216,10.041366,)(19.959204,19.806274,18.482786,16.186239,13.126390,)(24.500439,24.347509,23.024019,20.727476,17.667627,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	                True	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(100.250290,102.422134,104.205307,108.095833,115.604004,)(100.817535,102.989380,105.285179,108.663071,116.171249,)(102.604759,104.776581,107.072403,110.450294,117.958458,)(105.922997,108.094841,110.390640,113.768532,121.276695,)(110.727875,112.899727,115.195526,118.573418,126.081589,)}	{(100.361656,102.467949,104.711357,107.937088,115.240829,)(100.928902,103.035187,105.278603,108.504333,115.808075,)(102.716118,104.822411,107.065819,110.291550,117.595299,)(106.034363,108.140656,110.384064,113.609795,120.913528,)(110.839233,112.945557,115.188934,118.414665,125.718414,)}	{(4.520961,7.377412,10.448822,16.849977,29.617327,)(4.520946,7.377413,10.716284,16.849977,29.617327,)(4.520946,7.377413,10.716284,16.849977,29.617329,)(4.520946,7.377413,10.716284,16.849977,29.617329,)(4.520946,7.377413,10.716284,16.849977,29.617329,)}	{(4.317958,7.097743,10.330798,16.286100,28.657078,)(4.317958,7.097743,10.330798,16.286102,28.657078,)(4.317958,7.097743,10.330797,16.286102,28.657080,)(4.317958,7.097743,10.330797,16.286102,28.657080,)(4.317958,7.097743,10.330797,16.286102,28.657080,)}
TxClkDcdOut                   	    output	  2.881822	TxClkDcdSampleClk	         rising_edge	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{3.131822,6.006823,9.131823,15.381823,27.881823}	       N/A	       N/A	{(101.423897,103.527618,105.271172,109.156944,116.630127,)(102.002045,104.105759,105.849312,109.735069,117.208267,)(103.812195,105.915901,108.207153,111.545258,119.018425,)(107.117500,109.221207,111.512451,114.850555,122.323730,)(112.098801,114.202538,116.493698,119.831802,127.305008,)}	{(101.513786,103.604309,105.792038,108.980263,116.246338,)(102.091927,104.182442,106.370178,109.558403,116.824486,)(103.902092,105.992615,108.180351,111.368576,118.634636,)(107.207390,109.297913,111.485641,114.673874,121.939941,)(112.188675,114.279198,116.466919,119.655151,126.921227,)}	{(4.898683,7.746998,10.804782,17.199949,29.961567,)(4.898683,7.746998,10.804782,17.199949,29.961567,)(4.898683,7.746998,11.094507,17.199947,29.961563,)(4.898683,7.746998,11.094507,17.199947,29.961563,)(4.898683,7.746998,11.094507,17.199947,29.961563,)}	{(4.648837,7.761124,10.678010,16.606529,28.972021,)(4.648837,7.761124,10.678010,16.606529,28.972021,)(4.648837,7.761125,10.678010,16.606529,28.972021,)(4.648837,7.761125,10.678010,16.606529,28.972021,)(4.648837,7.761125,10.678010,16.606529,28.972021,)}
TxClkDcdSampleClk             	     input	  3.829952	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	       N/A	{(60.588520,60.021275,58.234058,54.915802,50.110928,)(61.176819,60.609573,58.822361,55.504108,50.699230,)(62.984173,62.416927,60.629719,57.311462,52.506592,)(65.815117,65.247871,63.460655,60.142422,55.337532,)(69.731949,69.164703,67.377480,64.059250,59.254356,)}	       N/A	       N/A	       N/A	       N/A
TxClkDcdSampleClk             	     input	  3.829952	TxClkDcdSampleClk	     min_pulse_width	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(50.496910,49.923645,48.146500,45.341244,41.739506,)(51.074562,50.501293,48.724152,45.918896,42.317154,)(52.882561,52.309296,50.532154,47.726891,44.125145,)(56.181431,55.608158,53.831020,51.025764,47.424026,)(61.151405,60.578133,58.800995,55.995731,52.393997,)}	       N/A	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.245556	          TxClk	        setup_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(15.124527,14.969130,13.548682,10.918129,7.315050,)(15.561787,15.406389,13.985943,11.355389,7.752309,)(16.903507,16.748108,15.327660,12.697116,9.094027,)(19.107275,18.951878,17.531431,14.900879,11.297798,)(22.562574,22.407177,20.986723,18.356165,14.753090,)}	{(8.187572,8.031207,6.571663,3.796252,-0.203664,)(8.574344,8.417978,6.958434,4.183022,0.183107,)(9.719255,9.562890,8.103343,5.327934,1.328016,)(11.482206,11.325841,9.866293,7.090885,3.090970,)(13.950021,13.793657,12.334197,9.559077,5.558145,)}	       N/A	       N/A	       N/A	       N/A
TxDataEven                    	     input	  1.245556	          TxClk	         hold_rising	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-12.107186,-11.952130,-10.539774,-7.908292,-4.282954,)(-12.547612,-12.392556,-10.980198,-8.348721,-4.723379,)(-13.906743,-13.751687,-12.339334,-9.707851,-6.082512,)(-16.114559,-15.959501,-14.547148,-11.915667,-8.290326,)(-19.548702,-19.393644,-17.981289,-15.349810,-11.724468,)}	{(-3.909826,-3.753165,-2.279489,0.583471,4.583156,)(-4.300802,-4.144140,-2.670463,0.192496,4.192180,)(-5.452013,-5.295352,-3.821674,-0.958715,3.040970,)(-7.219461,-7.062800,-5.589122,-2.726163,1.273520,)(-9.664605,-9.507944,-8.034273,-5.171343,-1.171494,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.253966	          TxClk	        hold_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(-5.567560,-5.389830,-3.782443,-0.707563,3.711510,)(-6.011490,-5.833760,-4.226372,-1.151493,3.267580,)(-7.368951,-7.191220,-5.583832,-2.508952,1.910121,)(-9.585419,-9.407686,-7.800299,-4.725420,-0.306347,)(-13.002504,-12.824773,-11.217385,-8.142507,-3.723432,)}	{(-8.129289,-7.952847,-6.382603,-3.440165,0.726963,)(-8.524947,-8.348506,-6.778262,-3.835825,0.331304,)(-9.682352,-9.505908,-7.935666,-4.993229,-0.826101,)(-11.455218,-11.278775,-9.708533,-6.766095,-2.598969,)(-13.870611,-13.694174,-12.124026,-9.181921,-5.015811,)}	       N/A	       N/A	       N/A	       N/A
TxDataOdd                     	     input	  1.253966	          TxClk	       setup_falling	                 N/A	               False	{0.300000,3.750000,7.500000,15.000000,30.000000}	{0.300000,3.750000,7.500000,15.000000,30.000000}	{(9.708627,9.532682,7.937885,4.901396,0.554932,)(10.145782,9.969836,8.375040,5.338550,0.992085,)(11.504519,11.328573,9.733778,6.697287,2.350823,)(13.715288,13.539341,11.944546,8.908056,4.561591,)(17.140217,16.964270,15.369474,12.332986,7.986523,)}	{(12.605584,12.431383,10.897161,8.069454,4.073853,)(12.993362,12.819161,11.284939,8.457235,4.461631,)(14.144129,13.969929,12.435709,9.608003,5.612401,)(15.925060,15.750860,14.216639,11.388931,7.393325,)(18.334230,18.160032,16.625719,13.797691,9.801742,)}	       N/A	       N/A	       N/A	       N/A
