pin_name,related_pin,timing_type,timing_sense,min_delay_flag,direction,cell_rise,cell_fall,rise_constraint,fall_constraint,rise_transition,fall_transition,index1,index2,output_load(fF),input_transition(ps),corner,voltage,temperature
TxClkDcdOut,TxClkDcdSampleClk,rising_edge,N/A,False,output,111.828896,113.055634,N/A,N/A,11.088360,10.641919,7.500000,6.250001,2.881822,7.500000,tt0p75v25c,0.75,25
TxClkDcdOut,TxClkDcdSampleClk,rising_edge,N/A,True,output,110.700195,111.949913,N/A,N/A,10.706915,10.295172,7.500000,6.250001,2.881822,7.500000,tt0p75v25c,0.75,25
TxClkDcdSampleClk,TxClkDcdSampleClk,min_pulse_width,N/A,False,input,N/A,N/A,52.855804,N/A,N/A,N/A,7.500000,7.500000,3.815331,7.500000,tt0p75v25c,0.75,25
TxClkDcdSampleClk,TxClkDcdSampleClk,min_pulse_width,N/A,False,input,N/A,N/A,N/A,56.624435,N/A,N/A,7.500000,7.500000,3.815331,7.500000,tt0p75v25c,0.75,25
TxClk,TxClk,min_pulse_width,N/A,False,input,N/A,N/A,17.033028,N/A,N/A,N/A,7.500000,7.500000,3.979852,7.500000,tt0p75v25c,0.75,25
TxClk,TxClk,min_pulse_width,N/A,False,input,N/A,N/A,N/A,15.742546,N/A,N/A,7.500000,7.500000,3.979852,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassModeExt,combinational,negative_unate,True,output,249.768951,294.878479,N/A,N/A,26.449020,26.330547,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassOEExt,combinational,positive_unate,True,output,308.871460,311.854401,N/A,N/A,26.449018,26.330559,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassOEInt,combinational,negative_unate,True,output,299.519623,316.153595,N/A,N/A,26.449018,26.330561,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,scan_mode,combinational,negative_unate,True,output,246.443008,272.195465,N/A,N/A,26.449020,26.330559,25.000000,15,2.625853,25.000000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassOEInt,combinational,positive_unate,True,output,308.274292,311.630585,N/A,N/A,26.449018,26.330559,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassModeExt,combinational,positive_unate,True,output,286.180084,263.906525,N/A,N/A,26.449018,26.330551,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
RxBypassDataPad,TxBypassModeInt,combinational,positive_unate,True,output,285.356201,263.666138,N/A,N/A,26.449018,26.330551,7.500000,15,2.625853,7.500000,tt0p75v25c,0.75,25
