tfresh,toggle,vdd,mos,tstress,age_out_years(y),sim_age(y),sim_age_margin(ps),bstar_margin(ps)
-40,0,0.675,mos_fsg,-40,10.0,10.0,57.6,57.6
-40,0,0.675,mos_fsg,65,10.0,10.0,55.6,55.6
-40,0,0.675,mos_fsg,85,10.0,10.0,54.6,54.6
-40,0,0.675,mos_fsg,105,10.0,10.0,52.9,52.9
-40,0,0.675,mos_fsg,125,10.0,10.0,51.3,51.3
-40,0,0.675,mos_sfg,-40,10.0,10.0,58.6,58.6
-40,0,0.675,mos_sfg,65,10.0,10.0,56.6,56.6
-40,0,0.675,mos_sfg,85,10.0,10.0,55.6,55.6
-40,0,0.675,mos_sfg,105,10.0,10.0,54.6,54.6
-40,0,0.675,mos_sfg,125,10.0,10.0,53.2,53.2
-40,0,0.675,mos_ssg,-40,10.0,10.0,58.6,58.6
-40,0,0.675,mos_ssg,65,10.0,10.0,55.6,55.6
-40,0,0.675,mos_ssg,85,10.0,10.0,54.6,54.6
-40,0,0.675,mos_ssg,105,10.0,10.0,53.5,53.5
-40,0,0.675,mos_ssg,125,10.0,10.0,51.8,51.8
-40,1,0.675,mos_fsg,-40,10.0,10.0,57.6,57.6
-40,1,0.675,mos_fsg,65,10.0,10.0,57.6,57.6
-40,1,0.675,mos_fsg,85,10.0,10.0,57.6,57.6
-40,1,0.675,mos_fsg,105,10.0,10.0,57.6,57.6
-40,1,0.675,mos_fsg,125,10.0,10.0,56.6,56.6
-40,1,0.675,mos_sfg,-40,10.0,10.0,58.6,58.6
-40,1,0.675,mos_sfg,65,10.0,10.0,58.6,58.6
-40,1,0.675,mos_sfg,85,10.0,10.0,58.6,58.6
-40,1,0.675,mos_sfg,105,10.0,10.0,58.6,58.6
-40,1,0.675,mos_sfg,125,10.0,10.0,58.6,58.6
-40,1,0.675,mos_ssg,-40,10.0,10.0,58.6,58.6
-40,1,0.675,mos_ssg,65,10.0,10.0,58.6,58.6
-40,1,0.675,mos_ssg,85,10.0,10.0,58.6,58.6
-40,1,0.675,mos_ssg,105,10.0,10.0,58.6,58.6
-40,1,0.675,mos_ssg,125,10.0,10.0,58.6,58.6
-40,2,0.675,mos_fsg,-40,10.0,10.0,57.6,57.6
-40,2,0.675,mos_fsg,65,10.0,10.0,56.6,56.6
-40,2,0.675,mos_fsg,85,10.0,10.0,55.6,55.6
-40,2,0.675,mos_fsg,105,10.0,10.0,55.6,55.6
-40,2,0.675,mos_fsg,125,10.0,10.0,54.6,54.6
-40,2,0.675,mos_sfg,-40,10.0,10.0,58.6,58.6
-40,2,0.675,mos_sfg,65,10.0,10.0,57.6,57.6
-40,2,0.675,mos_sfg,85,10.0,10.0,57.6,57.6
-40,2,0.675,mos_sfg,105,10.0,10.0,57.6,57.6
-40,2,0.675,mos_sfg,125,10.0,10.0,56.6,56.6
-40,2,0.675,mos_ssg,-40,10.0,10.0,58.6,58.6
-40,2,0.675,mos_ssg,65,10.0,10.0,57.6,57.6
-40,2,0.675,mos_ssg,85,10.0,10.0,56.6,56.6
-40,2,0.675,mos_ssg,105,10.0,10.0,56.6,56.6
-40,2,0.675,mos_ssg,125,10.0,10.0,55.6,55.6
-40,3,0.675,mos_fsg,-40,10.0,10.0,57.6,57.6
-40,3,0.675,mos_fsg,65,10.0,10.0,57.6,57.6
-40,3,0.675,mos_fsg,85,10.0,10.0,57.6,57.6
-40,3,0.675,mos_fsg,105,10.0,10.0,57.6,57.6
-40,3,0.675,mos_fsg,125,10.0,10.0,56.6,56.6
-40,3,0.675,mos_sfg,-40,10.0,10.0,58.6,58.6
-40,3,0.675,mos_sfg,65,10.0,10.0,58.6,58.6
-40,3,0.675,mos_sfg,85,10.0,10.0,58.6,58.6
-40,3,0.675,mos_sfg,105,10.0,10.0,58.6,58.6
-40,3,0.675,mos_sfg,125,10.0,10.0,58.6,58.6
-40,3,0.675,mos_ssg,-40,10.0,10.0,58.6,58.6
-40,3,0.675,mos_ssg,65,10.0,10.0,58.6,58.6
-40,3,0.675,mos_ssg,85,10.0,10.0,58.6,58.6
-40,3,0.675,mos_ssg,105,10.0,10.0,58.6,58.6
-40,3,0.675,mos_ssg,125,10.0,10.0,57.6,57.6
