tfresh,toggle,vdd,mos,tstress,age_out_years(y),sim_age(y),sim_age_margin(ps),bstar_margin(ps)
125,0,0.675,mos_fsg,-40,10.0,10.0,57.81,57.81
125,0,0.675,mos_fsg,65,10.0,10.0,55.81,55.81
125,0,0.675,mos_fsg,85,10.0,10.0,54.81,54.81
125,0,0.675,mos_fsg,105,10.0,10.0,53.81,53.81
125,0,0.675,mos_fsg,125,10.0,10.0,52.51,52.51
125,0,0.675,mos_sfg,-40,10.0,10.0,59.81,59.81
125,0,0.675,mos_sfg,65,10.0,10.0,57.81,57.81
125,0,0.675,mos_sfg,85,10.0,10.0,56.81,56.81
125,0,0.675,mos_sfg,105,10.0,10.0,55.81,55.81
125,0,0.675,mos_sfg,125,10.0,10.0,53.81,53.81
125,0,0.675,mos_ssg,-40,10.0,10.0,58.81,58.81
125,0,0.675,mos_ssg,65,10.0,10.0,56.81,56.81
125,0,0.675,mos_ssg,85,10.0,10.0,55.81,55.81
125,0,0.675,mos_ssg,105,10.0,10.0,54.81,54.81
125,0,0.675,mos_ssg,125,10.0,10.0,53.01,53.01
125,1,0.675,mos_fsg,-40,10.0,10.0,57.81,57.81
125,1,0.675,mos_fsg,65,7.0,7.0,57.81,-999.0
125,1,0.675,mos_fsg,85,10.0,10.0,57.81,57.81
125,1,0.675,mos_fsg,105,10.0,10.0,57.81,57.81
125,1,0.675,mos_fsg,125,10.0,10.0,57.81,57.81
125,1,0.675,mos_sfg,-40,10.0,10.0,59.81,59.81
125,1,0.675,mos_sfg,65,10.0,10.0,59.81,59.81
125,1,0.675,mos_sfg,85,10.0,10.0,59.81,59.81
125,1,0.675,mos_sfg,105,10.0,10.0,58.81,58.81
125,1,0.675,mos_sfg,125,10.0,10.0,58.81,58.81
125,1,0.675,mos_ssg,-40,10.0,10.0,58.81,58.81
125,1,0.675,mos_ssg,65,10.0,10.0,58.81,58.81
125,1,0.675,mos_ssg,85,10.0,10.0,58.81,58.81
125,1,0.675,mos_ssg,105,10.0,10.0,58.81,58.81
125,1,0.675,mos_ssg,125,10.0,10.0,58.81,58.81
125,2,0.675,mos_fsg,-40,7.0,7.0,57.81,-999.0
125,2,0.675,mos_fsg,65,10.0,10.0,56.81,56.81
125,2,0.675,mos_fsg,85,10.0,10.0,56.81,56.81
125,2,0.675,mos_fsg,105,10.0,10.0,56.81,56.81
125,2,0.675,mos_fsg,125,10.0,10.0,55.81,55.81
125,2,0.675,mos_sfg,-40,10.0,10.0,59.81,59.81
125,2,0.675,mos_sfg,65,10.0,10.0,58.81,58.81
125,2,0.675,mos_sfg,85,10.0,10.0,58.81,58.81
125,2,0.675,mos_sfg,105,10.0,10.0,57.81,57.81
125,2,0.675,mos_sfg,125,7.0,7.0,57.81,-999.0
125,2,0.675,mos_ssg,-40,10.0,10.0,58.81,58.81
125,2,0.675,mos_ssg,65,10.0,10.0,57.81,57.81
125,2,0.675,mos_ssg,85,10.0,10.0,57.81,57.81
125,2,0.675,mos_ssg,105,10.0,10.0,56.81,56.81
125,2,0.675,mos_ssg,125,10.0,10.0,56.81,56.81
125,3,0.675,mos_fsg,-40,10.0,10.0,57.81,57.81
125,3,0.675,mos_fsg,65,10.0,10.0,57.81,57.81
125,3,0.675,mos_fsg,85,10.0,10.0,57.81,57.81
125,3,0.675,mos_fsg,105,10.0,10.0,57.81,57.81
125,3,0.675,mos_fsg,125,10.0,10.0,57.81,57.81
125,3,0.675,mos_sfg,-40,10.0,10.0,59.81,59.81
125,3,0.675,mos_sfg,65,10.0,10.0,59.81,59.81
125,3,0.675,mos_sfg,85,10.0,10.0,59.81,59.81
125,3,0.675,mos_sfg,105,10.0,10.0,58.81,58.81
125,3,0.675,mos_sfg,125,10.0,10.0,58.81,58.81
125,3,0.675,mos_ssg,-40,10.0,10.0,58.81,58.81
125,3,0.675,mos_ssg,65,10.0,10.0,58.81,58.81
125,3,0.675,mos_ssg,85,10.0,10.0,58.81,58.81
125,3,0.675,mos_ssg,105,10.0,10.0,58.81,58.81
125,3,0.675,mos_ssg,125,10.0,10.0,58.81,58.81
