tfresh,toggle,vdd,mos,tstress,age_out_years(y),sim_age(y),sim_age_margin(ps),bstar_margin(ps)
-40,0,0.675,mos_fsg,-40,10.0,10.0,68.86,68.86
-40,0,0.675,mos_fsg,65,10.0,10.0,63.36,63.36
-40,0,0.675,mos_fsg,85,10.0,10.0,60.96,60.96
-40,0,0.675,mos_fsg,105,10.0,10.0,57.86,57.86
-40,0,0.675,mos_fsg,125,10.0,10.0,54.06,54.06
-40,0,0.675,mos_sfg,-40,10.0,10.0,68.86,68.86
-40,0,0.675,mos_sfg,65,10.0,10.0,63.76,63.76
-40,0,0.675,mos_sfg,85,10.0,10.0,61.36,61.36
-40,0,0.675,mos_sfg,105,10.0,10.0,58.56,58.56
-40,0,0.675,mos_sfg,125,10.0,10.0,54.96,54.96
-40,0,0.675,mos_ssg,-40,10.0,10.0,70.06,70.06
-40,0,0.675,mos_ssg,65,10.0,10.0,63.56,63.56
-40,0,0.675,mos_ssg,85,10.0,10.0,60.86,60.86
-40,0,0.675,mos_ssg,105,10.0,10.0,57.36,57.36
-40,0,0.675,mos_ssg,125,10.0,10.0,53.06,53.06
-40,1,0.675,mos_fsg,-40,10.0,10.0,69.06,69.06
-40,1,0.675,mos_fsg,65,10.0,10.0,69.06,69.06
-40,1,0.675,mos_fsg,85,10.0,10.0,69.06,69.06
-40,1,0.675,mos_fsg,105,10.0,10.0,69.06,69.06
-40,1,0.675,mos_fsg,125,10.0,10.0,69.06,69.06
-40,1,0.675,mos_sfg,-40,10.0,10.0,69.06,69.06
-40,1,0.675,mos_sfg,65,10.0,10.0,69.06,69.06
-40,1,0.675,mos_sfg,85,10.0,10.0,69.06,69.06
-40,1,0.675,mos_sfg,105,10.0,10.0,69.06,69.06
-40,1,0.675,mos_sfg,125,10.0,10.0,68.86,68.86
-40,1,0.675,mos_ssg,-40,10.0,10.0,70.06,70.06
-40,1,0.675,mos_ssg,65,10.0,10.0,70.06,70.06
-40,1,0.675,mos_ssg,85,10.0,10.0,70.06,70.06
-40,1,0.675,mos_ssg,105,10.0,10.0,70.06,70.06
-40,1,0.675,mos_ssg,125,10.0,10.0,70.06,70.06
-40,2,0.675,mos_fsg,-40,10.0,10.0,69.06,69.06
-40,2,0.675,mos_fsg,65,10.0,10.0,67.16,67.16
-40,2,0.675,mos_fsg,85,10.0,10.0,66.36,66.36
-40,2,0.675,mos_fsg,105,10.0,10.0,65.16,65.16
-40,2,0.675,mos_fsg,125,10.0,10.0,63.76,63.76
-40,2,0.675,mos_sfg,-40,10.0,10.0,69.06,69.06
-40,2,0.675,mos_sfg,65,10.0,10.0,67.36,67.36
-40,2,0.675,mos_sfg,85,10.0,10.0,66.46,66.46
-40,2,0.675,mos_sfg,105,10.0,10.0,65.36,65.36
-40,2,0.675,mos_sfg,125,10.0,10.0,63.86,63.86
-40,2,0.675,mos_ssg,-40,10.0,10.0,70.06,70.06
-40,2,0.675,mos_ssg,65,10.0,10.0,67.86,67.86
-40,2,0.675,mos_ssg,85,10.0,10.0,66.86,66.86
-40,2,0.675,mos_ssg,105,10.0,10.0,65.56,65.56
-40,2,0.675,mos_ssg,125,10.0,10.0,63.96,63.96
-40,3,0.675,mos_fsg,-40,10.0,10.0,68.96,68.96
-40,3,0.675,mos_fsg,65,10.0,10.0,65.76,65.76
-40,3,0.675,mos_fsg,85,10.0,10.0,64.36,64.36
-40,3,0.675,mos_fsg,105,10.0,10.0,62.56,62.56
-40,3,0.675,mos_fsg,125,10.0,10.0,60.36,60.36
-40,3,0.675,mos_sfg,-40,10.0,10.0,69.06,69.06
-40,3,0.675,mos_sfg,65,10.0,10.0,66.06,66.06
-40,3,0.675,mos_sfg,85,10.0,10.0,64.66,64.66
-40,3,0.675,mos_sfg,105,10.0,10.0,62.96,62.96
-40,3,0.675,mos_sfg,125,10.0,10.0,60.86,60.86
-40,3,0.675,mos_ssg,-40,10.0,10.0,70.06,70.06
-40,3,0.675,mos_ssg,65,10.0,10.0,66.26,66.26
-40,3,0.675,mos_ssg,85,10.0,10.0,64.66,64.66
-40,3,0.675,mos_ssg,105,10.0,10.0,62.66,62.66
-40,3,0.675,mos_ssg,125,10.0,10.0,60.06,60.06
