tfresh,toggle,vdd,mos,tstress,age_out_years(y),sim_age(y),sim_age_margin(ps),bstar_margin(ps)
125,0,0.675,mos_fsg,-40,10.0,10.0,71.04,71.04
125,0,0.675,mos_fsg,65,10.0,10.0,66.14,66.14
125,0,0.675,mos_fsg,85,10.0,10.0,63.94,63.94
125,0,0.675,mos_fsg,105,10.0,10.0,61.14,61.14
125,0,0.675,mos_fsg,125,10.0,10.0,57.64,57.64
125,0,0.675,mos_sfg,-40,10.0,10.0,72.04,72.04
125,0,0.675,mos_sfg,65,10.0,10.0,67.14,67.14
125,0,0.675,mos_sfg,85,10.0,10.0,64.94,64.94
125,0,0.675,mos_sfg,105,10.0,10.0,62.24,62.24
125,0,0.675,mos_sfg,125,10.0,10.0,58.84,58.84
125,0,0.675,mos_ssg,-40,10.0,10.0,72.04,72.04
125,0,0.675,mos_ssg,65,10.0,10.0,66.54,66.54
125,0,0.675,mos_ssg,85,10.0,10.0,64.14,64.14
125,0,0.675,mos_ssg,105,10.0,10.0,61.14,61.14
125,0,0.675,mos_ssg,125,10.0,10.0,57.34,57.34
125,1,0.675,mos_fsg,-40,10.0,10.0,71.04,71.04
125,1,0.675,mos_fsg,65,7.0,7.0,71.04,-999.0
125,1,0.675,mos_fsg,85,10.0,10.0,71.04,71.04
125,1,0.675,mos_fsg,105,10.0,10.0,71.04,71.04
125,1,0.675,mos_fsg,125,10.0,10.0,71.04,71.04
125,1,0.675,mos_sfg,-40,10.0,10.0,72.04,72.04
125,1,0.675,mos_sfg,65,10.0,10.0,72.04,72.04
125,1,0.675,mos_sfg,85,10.0,10.0,72.04,72.04
125,1,0.675,mos_sfg,105,10.0,10.0,72.04,72.04
125,1,0.675,mos_sfg,125,10.0,10.0,72.04,72.04
125,1,0.675,mos_ssg,-40,10.0,10.0,72.04,72.04
125,1,0.675,mos_ssg,65,10.0,10.0,72.04,72.04
125,1,0.675,mos_ssg,85,10.0,10.0,72.04,72.04
125,1,0.675,mos_ssg,105,10.0,10.0,72.04,72.04
125,1,0.675,mos_ssg,125,10.0,10.0,72.04,72.04
125,2,0.675,mos_fsg,-40,7.0,7.0,71.04,-999.0
125,2,0.675,mos_fsg,65,10.0,10.0,69.64,69.64
125,2,0.675,mos_fsg,85,10.0,10.0,68.84,68.84
125,2,0.675,mos_fsg,105,10.0,10.0,67.74,67.74
125,2,0.675,mos_fsg,125,10.0,10.0,66.44,66.44
125,2,0.675,mos_sfg,-40,10.0,10.0,72.04,72.04
125,2,0.675,mos_sfg,65,10.0,10.0,70.04,70.04
125,2,0.675,mos_sfg,85,10.0,10.0,69.64,69.64
125,2,0.675,mos_sfg,105,10.0,10.0,68.54,68.54
125,2,0.675,mos_sfg,125,7.0,7.0,67.64,-999.0
125,2,0.675,mos_ssg,-40,10.0,10.0,72.04,72.04
125,2,0.675,mos_ssg,65,10.0,10.0,70.04,70.04
125,2,0.675,mos_ssg,85,10.0,10.0,69.44,69.44
125,2,0.675,mos_ssg,105,10.0,10.0,68.34,68.34
125,2,0.675,mos_ssg,125,10.0,10.0,66.84,66.84
125,3,0.675,mos_fsg,-40,10.0,10.0,71.04,71.04
125,3,0.675,mos_fsg,65,10.0,10.0,68.44,68.44
125,3,0.675,mos_fsg,85,10.0,10.0,67.14,67.14
125,3,0.675,mos_fsg,105,10.0,10.0,65.54,65.54
125,3,0.675,mos_fsg,125,10.0,10.0,63.44,63.44
125,3,0.675,mos_sfg,-40,10.0,10.0,72.04,72.04
125,3,0.675,mos_sfg,65,10.0,10.0,69.24,69.24
125,3,0.675,mos_sfg,85,10.0,10.0,68.04,68.04
125,3,0.675,mos_sfg,105,10.0,10.0,66.34,66.34
125,3,0.675,mos_sfg,125,10.0,10.0,64.44,64.44
125,3,0.675,mos_ssg,-40,10.0,10.0,72.04,72.04
125,3,0.675,mos_ssg,65,10.0,10.0,69.04,69.04
125,3,0.675,mos_ssg,85,10.0,10.0,67.64,67.64
125,3,0.675,mos_ssg,105,10.0,10.0,65.84,65.84
125,3,0.675,mos_ssg,125,10.0,10.0,63.54,63.54
