tfresh,toggle,vdd,mos,tstress,age_out_years(y),sim_age(y),sim_age_margin(ps),bstar_margin(ps)
-40,0,0.675,mos_ssg,-40,10.0,10.0,19.9,19.9
-40,0,0.675,mos_ssg,65,10.0,10.0,19.5,19.5
-40,0,0.675,mos_ssg,85,10.0,10.0,19.4,19.4
-40,0,0.675,mos_ssg,105,10.0,10.0,19.2,19.2
-40,0,0.675,mos_ssg,125,10.0,10.0,18.9,18.9
-40,1,0.675,mos_ssg,-40,10.0,10.0,19.8,19.8
-40,1,0.675,mos_ssg,65,10.0,10.0,18.5,18.5
-40,1,0.675,mos_ssg,85,10.0,10.0,18.0,18.0
-40,1,0.675,mos_ssg,105,10.0,10.0,17.2,17.2
-40,1,0.675,mos_ssg,125,10.0,10.0,16.2,16.2
-40,2,0.675,mos_ssg,-40,10.0,10.0,19.5,19.5
-40,2,0.675,mos_ssg,65,10.0,10.0,15.0,15.0
-40,2,0.675,mos_ssg,85,10.0,10.0,13.0,13.0
-40,2,0.675,mos_ssg,105,10.0,10.0,10.2,10.2
-40,2,0.675,mos_ssg,125,10.0,10.0,6.8,6.8
-40,3,0.675,mos_ssg,-40,10.0,10.0,19.5,19.5
-40,3,0.675,mos_ssg,65,10.0,10.0,15.0,15.0
-40,3,0.675,mos_ssg,85,10.0,10.0,12.9,12.9
-40,3,0.675,mos_ssg,105,10.0,10.0,10.2,10.2
-40,3,0.675,mos_ssg,125,10.0,10.0,6.7,6.7
