tfresh,toggle,vdd,mos,tstress,age_out_years(y),sim_age(y),sim_age_margin(ps),bstar_margin(ps)
125,0,0.675,mos_ssg,-40,10.0,10.0,20.42,20.42
125,0,0.675,mos_ssg,65,10.0,10.0,20.22,20.22
125,0,0.675,mos_ssg,85,10.0,10.0,20.02,20.02
125,0,0.675,mos_ssg,105,10.0,10.0,19.92,19.92
125,0,0.675,mos_ssg,125,10.0,10.0,19.72,19.72
125,1,0.675,mos_ssg,-40,10.0,10.0,20.42,20.42
125,1,0.675,mos_ssg,65,10.0,10.0,19.22,19.22
125,1,0.675,mos_ssg,85,10.0,10.0,18.72,18.72
125,1,0.675,mos_ssg,105,10.0,10.0,18.12,18.12
125,1,0.675,mos_ssg,125,10.0,10.0,17.32,17.32
125,2,0.675,mos_ssg,-40,10.0,10.0,20.12,20.12
125,2,0.675,mos_ssg,65,10.0,10.0,16.02,16.02
125,2,0.675,mos_ssg,85,10.0,10.0,14.22,14.22
125,2,0.675,mos_ssg,105,10.0,10.0,11.82,11.82
125,2,0.675,mos_ssg,125,10.0,10.0,8.82,8.82
125,3,0.675,mos_ssg,-40,2.0,2.0,20.22,-999.0
125,3,0.675,mos_ssg,65,10.0,10.0,16.12,16.12
125,3,0.675,mos_ssg,85,10.0,10.0,14.22,14.22
125,3,0.675,mos_ssg,105,10.0,10.0,11.82,11.82
125,3,0.675,mos_ssg,125,10.0,10.0,8.72,8.72
