tfresh,toggle,vdd,mos,tstress,age_out_years(y),sim_age(y),sim_age_margin(ps),bstar_margin(ps)
-40,0,0.675,mos_ssg,-40,10.0,10.0,12.49,12.49
-40,0,0.675,mos_ssg,65,10.0,10.0,12.29,12.29
-40,0,0.675,mos_ssg,85,10.0,10.0,12.09,12.09
-40,0,0.675,mos_ssg,105,10.0,10.0,11.99,11.99
-40,0,0.675,mos_ssg,125,10.0,10.0,11.89,11.89
-40,1,0.675,mos_ssg,-40,10.0,10.0,12.29,12.29
-40,1,0.675,mos_ssg,65,10.0,10.0,10.49,10.49
-40,1,0.675,mos_ssg,85,10.0,10.0,9.89,9.89
-40,1,0.675,mos_ssg,105,10.0,10.0,8.69,8.69
-40,1,0.675,mos_ssg,125,10.0,10.0,7.59,7.59
-40,2,0.675,mos_ssg,-40,10.0,10.0,11.99,11.99
-40,2,0.675,mos_ssg,65,10.0,10.0,4.89,4.89
-40,2,0.675,mos_ssg,85,10.0,10.0,1.69,1.69
-40,2,0.675,mos_ssg,105,5.11,2.0,1.99,-2.31
-40,2,0.675,mos_ssg,125,1.26,1.0,0.49,-7.41
-40,3,0.675,mos_ssg,-40,10.0,10.0,11.89,11.89
-40,3,0.675,mos_ssg,65,10.0,10.0,4.79,4.79
-40,3,0.675,mos_ssg,85,10.0,10.0,1.59,1.59
-40,3,0.675,mos_ssg,105,5.11,2.0,1.99,-2.41
-40,3,0.675,mos_ssg,125,1.26,1.0,0.49,-7.51
