tfresh,toggle,vdd,mos,tstress,age_out_years(y),sim_age(y),sim_age_margin(ps),bstar_margin(ps)
125,0,0.675,mos_ssg,-40,10.0,10.0,11.89,11.89
125,0,0.675,mos_ssg,65,10.0,10.0,11.69,11.69
125,0,0.675,mos_ssg,85,10.0,10.0,11.59,11.59
125,0,0.675,mos_ssg,105,10.0,10.0,11.49,11.49
125,0,0.675,mos_ssg,125,10.0,10.0,11.39,11.39
125,1,0.675,mos_ssg,-40,10.0,10.0,11.89,11.89
125,1,0.675,mos_ssg,65,10.0,10.0,10.39,10.39
125,1,0.675,mos_ssg,85,10.0,10.0,9.69,9.69
125,1,0.675,mos_ssg,105,10.0,10.0,8.79,8.79
125,1,0.675,mos_ssg,125,10.0,10.0,7.59,7.59
125,2,0.675,mos_ssg,-40,10.0,10.0,11.49,11.49
125,2,0.675,mos_ssg,65,10.0,10.0,5.29,5.29
125,2,0.675,mos_ssg,85,10.0,10.0,2.49,2.49
125,2,0.675,mos_ssg,105,6.82,2.0,2.89,-1.01
125,2,0.675,mos_ssg,125,1.84,1.0,1.59,-5.51
125,3,0.675,mos_ssg,-40,2.0,2.0,11.59,-999.0
125,3,0.675,mos_ssg,65,10.0,10.0,5.29,5.29
125,3,0.675,mos_ssg,85,10.0,10.0,2.49,2.49
125,3,0.675,mos_ssg,105,6.98,2.0,2.89,-1.21
125,3,0.675,mos_ssg,125,1.84,1.0,1.59,-5.51
